=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  840.94  199 163.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.10 2.01
  536.93  737 386.68     0.00    0  0.00     0.00    0  0.00  15  2 82  2.72 2.10 2.01
  715.46  300 209.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.10 2.01
  728.49  242 171.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.08 2.01
  685.11  389 260.27     0.00    0  0.00     0.00    0  0.00  15  3 83  2.58 2.08 2.01
  707.43  403 278.11     0.00    0  0.00     0.00    0  0.00  15  2 82  2.58 2.08 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  559.75  345 188.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.08 2.01
  715.28  226 157.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.58 2.08 2.01
  720.18  431 302.84     0.00    0  0.00     0.00    0  0.00  17  3 80  2.45 2.06 2.00
  429.60  619 259.63     0.00    0  0.00     0.00    0  0.00  30  4 66  2.45 2.06 2.00
  726.57  265 188.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.06 2.00
  713.91  216 150.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.06 2.00
  691.92  523 353.33     0.00    0  0.00     0.00    0  0.00  16  3 81  2.45 2.06 2.00
  509.69  438 218.03     0.00    0  0.00     0.00    0  0.00  15  3 82  2.50 2.08 2.01
  722.57  245 172.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.08 2.01
  727.47  143 101.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.08 2.01
  562.99  556 305.93     0.00    0  0.00     0.00    0  0.00  12  2 85  2.50 2.08 2.01
  672.26  484 317.71     0.00    0  0.00     0.00    0  0.00  16  3 81  2.50 2.08 2.01
  709.09  289 199.95     0.00    0  0.00     0.00    0  0.00  26  6 68  2.78 2.15 2.03
  518.50  325 164.71     0.00    0  0.00     0.00    0  0.00  29  5 66  2.78 2.15 2.03
  689.33  448 301.76     0.00    0  0.00     0.00    0  0.00  17  3 81  2.78 2.15 2.03
  608.97  412 245.22     0.00    0  0.00     0.00    0  0.00  15  2 82  2.78 2.15 2.03
  713.31  263 183.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.78 2.15 2.03
  717.74  223 156.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.72 2.14 2.03
  590.06  607 349.78     0.00    0  0.00     0.00    0  0.00  16  3 81  2.72 2.14 2.03
  720.06  329 231.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.72 2.14 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.94  247 175.77     0.00    0  0.00     0.00    0  0.00  14  2 85  2.72 2.14 2.03
  709.10  299 206.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.72 2.14 2.03
  595.83  546 317.95     0.00    0  0.00     0.00    0  0.00  18  3 79  2.58 2.12 2.02
  731.24  275 196.45     0.00    0  0.00     0.00    0  0.00  17  2 81  2.58 2.12 2.02
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.12 2.02
  822.02  257 206.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.12 2.02
  669.95  546 357.00     0.00    0  0.00     0.00    0  0.00  20  3 76  2.58 2.12 2.02
  523.68  407 208.05     0.00    0  0.00     0.00    0  0.00  26  2 72  2.53 2.12 2.02
  730.29  230 164.33     0.00    0  0.00     0.00    0  0.00  25  2 72  2.53 2.12 2.02
  688.59  436 293.28     0.00    0  0.00     0.00    0  0.00  26  3 71  2.53 2.12 2.02
  713.46  368 256.61     0.00    0  0.00     0.00    0  0.00  27  3 70  2.53 2.12 2.02
  726.52  257 182.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.53 2.12 2.02
  523.85  294 150.38     0.00    0  0.00     0.00    0  0.00  27  3 71  2.49 2.12 2.02
  698.33  501 341.95     0.00    0  0.00     0.00    0  0.00  26  3 71  2.49 2.12 2.02
  718.20  340 238.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.49 2.12 2.02
  706.39  259 178.95     0.00    0  0.00     0.00    0  0.00  27  3 70  2.49 2.12 2.02
  747.39  220 160.39     0.00    0  0.00     0.00    0  0.00  25  2 73  2.49 2.12 2.02
  582.63  626 356.22     0.00    0  0.00     0.00    0  0.00  27  3 70  2.85 2.20 2.05
  731.31  291 207.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.85 2.20 2.05
  715.66  234 163.27     0.00    0  0.00     0.00    0  0.00  26  2 72  2.85 2.20 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  308.72  307 92.51     0.00    0  0.00     0.00    0  0.00  25  3 72  2.85 2.20 2.05
  971.35  281 266.67     0.00    0  0.00     0.00    0  0.00  25  3 72  2.85 2.20 2.05
  587.19  647 371.17     0.00    0  0.00     0.00    0  0.00  28  4 68  2.78 2.20 2.05
  716.90  309 216.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.78 2.20 2.05
  731.33  230 164.02     0.00    0  0.00     0.00    0  0.00  26  2 72  2.78 2.20 2.05
  567.17  487 269.49     0.00    0  0.00     0.00    0  0.00  26  3 71  2.78 2.20 2.05
  711.82  384 266.93     0.00    0  0.00     0.00    0  0.00  33  4 63  2.72 2.19 2.05
  730.19  265 189.22     0.00    0  0.00     0.00    0  0.00  27  3 71  2.72 2.19 2.05
  710.42  230 159.41     0.00    0  0.00     0.00    0  0.00  26  3 72  2.72 2.19 2.05
  597.87  562 327.89     0.00    0  0.00     0.00    0  0.00  27  3 69  2.72 2.19 2.05
  711.73  355 246.92     0.00    0  0.00     0.00    0  0.00  26  3 71  2.72 2.19 2.05
  714.17  261 182.26     0.00    0  0.00     0.00    0  0.00  24  3 73  2.66 2.19 2.05
  734.13  206 147.81     0.00    0  0.00     0.00    0  0.00  25  2 72  2.66 2.19 2.05
  690.83  549 370.58     0.00    0  0.00     0.00    0  0.00  26  3 71  2.66 2.19 2.05
  578.79  365 206.15     0.00    0  0.00     0.00    0  0.00  27  3 70  2.66 2.19 2.05
  716.72  249 174.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.66 2.19 2.05
  813.38  181 143.89     0.00    0  0.00     0.00    0  0.00  26  2 72  2.61 2.19 2.05
  686.77  595 399.08     0.00    0  0.00     0.00    0  0.00  27  4 69  2.61 2.19 2.05
  729.00  310 220.58     0.00    0  0.00     0.00    0  0.00  26  3 71  2.61 2.19 2.05
  496.22  347 168.07     0.00    0  0.00     0.00    0  0.00  25  2 73  2.61 2.19 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.78  369 249.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.61 2.19 2.05
  690.74  420 283.12     0.00    0  0.00     0.00    0  0.00  27  3 70  2.80 2.23 2.06
  713.59  287 199.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.23 2.06
  719.50  223 156.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.80 2.23 2.06
  550.53  548 294.70     0.00    0  0.00     0.00    0  0.00  14  3 83  2.80 2.23 2.06
  704.73  395 271.82     0.00    0  0.00     0.00    0  0.00  16  3 81  2.80 2.23 2.06
  726.52  256 181.87     0.00    0  0.00     0.00    0  0.00  15  2 83  2.65 2.21 2.06
  713.54  215 149.93     0.00    0  0.00     0.00    0  0.00  20  2 78  2.65 2.21 2.06
  586.16  590 337.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.65 2.21 2.06
  730.82  310 221.35     0.00    0  0.00     0.00    0  0.00  14  2 83  2.65 2.21 2.06
  520.56  348 177.13     0.00    0  0.00     0.00    0  0.00  15  3 83  2.65 2.21 2.06
  737.92  172 123.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.19 2.05
  890.16  285 247.54     0.00    0  0.00     0.00    0  0.00  21  5 74  2.52 2.19 2.05
  551.39  649 349.25     0.00    0  0.00     0.00    0  0.00  17  3 80  2.52 2.19 2.05
  715.97  298 208.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.19 2.05
  583.20  282 160.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.19 2.05
  685.73  420 281.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.17 2.05
  715.00  378 264.02     0.00    0  0.00     0.00    0  0.00  15  2 82  2.40 2.17 2.05
  578.35  325 183.82     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.17 2.05
  702.25  229 157.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.17 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.52  488 334.07     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.17 2.05
  715.44  347 242.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.18 2.05
  715.38  264 184.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.18 2.05
  516.21  280 141.09     0.00    0  0.00     0.00    0  0.00  14  2 85  2.45 2.18 2.05
  690.04  547 368.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.18 2.05
  719.44  296 207.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.18 2.05
  715.53  238 166.13     0.00    0  0.00     0.00    0  0.00  21  3 76  2.33 2.16 2.04
  729.33  131 93.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.16 2.04
  604.34  757 446.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.16 2.04
  718.76  321 225.64     0.00    0  0.00     0.00    0  0.00  14  2 83  2.33 2.16 2.04
  720.29  247 173.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.16 2.04
  712.47  312 217.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.18 2.05
  595.23  509 296.00     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 2.18 2.05
  713.62  300 209.19     0.00    0  0.00     0.00    0  0.00  14  2 83  2.38 2.18 2.05
  720.56  236 166.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.18 2.05
  721.70  384 270.94     0.00    0  0.00     0.00    0  0.00  15  3 83  2.38 2.18 2.05
  700.83  412 281.83     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.16 2.04
  554.11  335 181.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.16 2.04
  708.00  228 157.97     0.00    0  0.00     0.00    0  0.00  14  3 83  2.27 2.16 2.04
  697.06  477 324.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.16 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.63  535 237.91     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 2.16 2.04
  712.95  251 174.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.14 2.04
  731.83  185 132.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.14 2.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.17 2.14 2.04
  990.15  392 379.04     0.00    0  0.00     0.00    0  0.00  13  3 84  2.17 2.14 2.04
  556.83  709 385.41     0.00    0  0.00     0.00    0  0.00  16  3 81  2.17 2.14 2.04
  719.70  298 209.12     0.00    0  0.00     0.00    0  0.00  15  3 83  2.08 2.12 2.03
  730.64  232 165.43     0.00    0  0.00     0.00    0  0.00  20  2 78  2.08 2.12 2.03
  689.98  387 260.80     0.00    0  0.00     0.00    0  0.00  15  3 83  2.08 2.12 2.03
  710.56  400 277.54     0.00    0  0.00     0.00    0  0.00  16  3 82  2.08 2.12 2.03
  574.76  337 189.35     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 2.12 2.03
  712.84  226 157.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.15 2.04
  709.93  454 314.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.15 2.04
  717.72  365 255.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.23 2.15 2.04
  715.68  263 183.87     0.00    0  0.00     0.00    0  0.00  14  2 85  2.23 2.15 2.04
  513.51  297 148.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.15 2.04
  701.38  508 347.71     0.00    0  0.00     0.00    0  0.00  16  3 81  2.13 2.13 2.04
  716.74  316 221.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.13 2.04
  721.96  237 167.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.13 2.04
  728.58  143 101.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.13 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  609.67  730 434.72     0.00    0  0.00     0.00    0  0.00  14  3 83  2.13 2.13 2.04
  722.48  320 225.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.13 2.04
  722.23  245 172.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 2.13 2.04
  709.63  298 206.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.13 2.04
  596.12  547 318.70     0.00    0  0.00     0.00    0  0.00  16  3 81  2.12 2.13 2.04
  728.90  277 197.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.13 2.04
  714.88  238 165.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.11 2.03
  705.82  402 277.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.11 2.03
  709.30  392 271.31     0.00    0  0.00     0.00    0  0.00  22  3 75  2.03 2.11 2.03
  528.90  375 193.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.11 2.03
  555.10  290 157.22     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 2.11 2.03
  694.17  478 324.21     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.09 2.02
  709.52  338 233.99     0.00    0  0.00     0.00    0  0.00  21  5 75  1.95 2.09 2.02
  694.13  271 183.72     0.00    0  0.00     0.00    0  0.00  33  6 61  1.95 2.09 2.02
  453.11  303 133.87     0.00    0  0.00     0.00    0  0.00  19  3 78  1.95 2.09 2.02
  979.65  194 185.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.09 2.02
  676.38  584 385.75     0.00    0  0.00     0.00    0  0.00  16  2 82  1.87 2.07 2.02
  728.52  301 214.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.07 2.02
  717.55  240 167.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.07 2.02
  529.36  504 260.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.07 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.93  388 272.09     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 2.07 2.02
  713.59  287 199.82     0.00    0  0.00     0.00    0  0.00  14  3 83  2.04 2.10 2.03
  713.52  225 156.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.10 2.03
  587.82  542 311.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.10 2.03
  729.68  346 246.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.10 2.03
  715.08  261 182.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.10 2.03
  728.27  220 156.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.09 2.02
  691.97  516 348.78     0.00    0  0.00     0.00    0  0.00  18  4 78  1.96 2.09 2.02
  519.71  429 217.54     0.00    0  0.00     0.00    0  0.00  27  3 70  1.96 2.09 2.02
  625.49  274 167.49     0.00    0  0.00     0.00    0  0.00  19  4 77  1.96 2.09 2.02
  728.58  143 101.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 2.09 2.02
  712.29  615 428.06     0.00    0  0.00     0.00    0  0.00  15  3 82  2.12 2.12 2.03
  735.02  318 228.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 2.12 2.03
  440.71  410 176.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.12 2.12 2.03
  720.44  280 196.85     0.00    0  0.00     0.00    0  0.00  14  3 83  2.12 2.12 2.03
  691.87  473 319.47     0.00    0  0.00     0.00    0  0.00  16  3 81  2.12 2.12 2.03
  716.79  298 208.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 2.10 2.03
  717.19  236 165.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.10 2.03
  491.78  283 135.96     0.00    0  0.00     0.00    0  0.00  24  5 72  2.03 2.10 2.03
   87.63  215 18.36     0.00    0  0.00     0.00    0  0.00  52 12 35  2.03 2.10 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  50 12 39  2.03 2.10 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 39  2.43 2.18 2.06
