=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 57  3.70 2.34 1.98
  454.67   36 15.98     0.00    0  0.00     0.00    0  0.00  40  2 57  3.70 2.34 1.98
  504.99   73 35.88     0.00    0  0.00     0.00    0  0.00  41  2 58  3.70 2.34 1.98
  482.08   76 35.88     0.00    0  0.00     0.00    0  0.00  40  3 57  3.70 2.34 1.98
  512.00   79 39.68     0.00    0  0.00     0.00    0  0.00  40  2 57  3.70 2.34 1.98
  457.19   80 35.85     0.00    0  0.00     0.00    0  0.00  40  2 58  3.65 2.35 1.98
  495.04   82 39.72     0.00    0  0.00     0.00    0  0.00  40  2 57  3.65 2.35 1.98
  512.00   72 35.91     0.00    0  0.00     0.00    0  0.00  40  2 58  3.65 2.35 1.98
  487.58   75 35.87     0.00    0  0.00     0.00    0  0.00  40  2 58  3.65 2.35 1.98
  482.35   68 31.90     0.00    0  0.00     0.00    0  0.00  40  2 58  3.65 2.35 1.98
  400.00   13  5.06     0.00    0  0.00     0.00    0  0.00  40  2 58  3.51 2.34 1.98
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  40  2 58  3.51 2.34 1.98
    4.80   80  0.37     0.00    0  0.00     0.00    0  0.00  40  3 57  3.51 2.34 1.98
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  39  2 58  3.51 2.34 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.51 2.34 1.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  3.47 2.35 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  0 75  3.47 2.35 1.99
   56.36   11  0.60     0.00    0  0.00     0.00    0  0.00  23  2 74  3.47 2.35 1.99
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  25  1 75  3.47 2.35 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.47   38  0.42     0.00    0  0.00     0.00    0  0.00  16  7 77  3.47 2.35 1.99
    9.45   11  0.10     0.00    0  0.00     0.00    0  0.00  25  1 74  3.35 2.35 1.99
   21.00    8  0.16     0.00    0  0.00     0.00    0  0.00  23  3 74  3.35 2.35 1.99
    8.44   63  0.52     0.00    0  0.00     0.00    0  0.00  23  4 73  3.35 2.35 1.99
    6.67    9  0.06     0.00    0  0.00     0.00    0  0.00  24  3 73  3.35 2.35 1.99
   18.40    5  0.09     0.00    0  0.00     0.00    0  0.00  24  3 74  3.35 2.35 1.99
    7.71   42  0.32     0.00    0  0.00     0.00    0  0.00  11 21 68  3.25 2.34 1.99
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00  23  2 75  3.25 2.34 1.99
   18.40   10  0.18     0.00    0  0.00     0.00    0  0.00  23  3 74  3.25 2.34 1.99
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  22  5 73  3.25 2.34 1.99
   53.60    5  0.26     0.00    0  0.00     0.00    0  0.00  22  6 72  3.25 2.34 1.99
   10.60   20  0.21     0.00    0  0.00     0.00    0  0.00  22  5 73  3.31 2.37 2.00
   21.14   21  0.43     0.00    0  0.00     0.00    0  0.00  23  4 73  3.31 2.37 2.00
    9.82   11  0.11     0.00    0  0.00     0.00    0  0.00  22  5 73  3.31 2.37 2.00
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23  4 73  3.31 2.37 2.00
   16.00   22  0.34     0.00    0  0.00     0.00    0  0.00  22  4 74  3.31 2.37 2.00
    7.00    4  0.03     0.00    0  0.00     0.00    0  0.00  15 13 72  3.20 2.36 2.00
   37.60    5  0.18     0.00    0  0.00     0.00    0  0.00  13 15 72  3.20 2.36 2.00
    8.00    5  0.04     0.00    0  0.00     0.00    0  0.00  14 20 66  3.20 2.36 2.00
   21.33   18  0.37     0.00    0  0.00     0.00    0  0.00  18 12 71  3.20 2.36 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.45   11  0.19     0.00    0  0.00     0.00    0  0.00  19  9 72  3.20 2.36 2.00
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  20  6 74  3.10 2.36 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 75  3.10 2.36 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 75  3.10 2.36 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  4 74  3.10 2.36 2.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 75  3.10 2.36 2.00
   10.72   25  0.26     0.00    0  0.00     0.00    0  0.00  22  3 74  3.10 2.37 2.00
   12.57   14  0.17     0.00    0  0.00     0.00    0  0.00  22  3 74  3.10 2.37 2.00
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  23  3 75  3.10 2.37 2.00
  352.24   82 28.26     0.00    0  0.00     0.00    0  0.00  33  4 63  3.10 2.37 2.00
  353.87  138 47.55     0.00    0  0.00     0.00    0  0.00  42  2 56  3.10 2.37 2.00
  460.61   97 43.64     0.00    0  0.00     0.00    0  0.00  41  2 56  3.33 2.43 2.03
  506.27   80 39.64     0.00    0  0.00     0.00    0  0.00  41  2 57  3.33 2.43 2.03
  267.85  156 40.93     0.00    0  0.00     0.00    0  0.00  40  4 56  3.33 2.43 2.03
  471.03   87 39.99     0.00    0  0.00     0.00    0  0.00  40  2 57  3.33 2.43 2.03
  505.68   80 39.69     0.00    0  0.00     0.00    0  0.00  41  2 57  3.33 2.43 2.03
  446.33   48 20.71     0.00    0  0.00     0.00    0  0.00  39  2 58  3.70 2.52 2.06
    6.73  529  3.48     0.00    0  0.00     0.00    0  0.00  36  5 59  3.70 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.70 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.70 2.52 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.70 2.52 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.81 2.56 2.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 66  3.81 2.56 2.08
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  32  2 66  3.81 2.56 2.08
  512.00   71 35.72     0.00    0  0.00     0.00    0  0.00  32  2 66  3.81 2.56 2.08
  505.11   64 31.74     0.00    0  0.00     0.00    0  0.00  29  1 70  3.81 2.56 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.53 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.53 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.58 2.53 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  3.58 2.53 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.58 2.53 2.07
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  2 87  3.37 2.51 2.07
   77.33  317 23.95     0.00    0  0.00     0.00    0  0.00  13  1 86  3.37 2.51 2.07
   26.22  119  3.04     0.00    0  0.00     0.00    0  0.00  13  1 86  3.37 2.51 2.07
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  13  0 87  3.37 2.51 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.37 2.51 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  3.34 2.52 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.34 2.52 2.07
    4.00    6  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.34 2.52 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.34 2.52 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.34 2.52 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.15 2.49 2.07
   13.57   51  0.67     0.00    0  0.00     0.00    0  0.00  12  2 86  3.15 2.49 2.07
  306.04   54 16.27     0.00    0  0.00     0.00    0  0.00  28  3 70  3.15 2.49 2.07
  390.41   62 23.78     0.00    0  0.00     0.00    0  0.00  32  2 67  3.15 2.49 2.07
  319.33   54 16.73     0.00    0  0.00     0.00    0  0.00  36  2 62  3.15 2.49 2.07
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  35  2 63  2.98 2.47 2.06
  446.26  100 43.57     0.00    0  0.00     0.00    0  0.00  34  2 64  2.98 2.47 2.06
  505.68   81 39.88     0.00    0  0.00     0.00    0  0.00  34  2 64  2.98 2.47 2.06
  504.57   28 13.66     0.00    0  0.00     0.00    0  0.00  34  2 64  2.98 2.47 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.98 2.47 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.90 2.46 2.06
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.90 2.46 2.06
  504.99   73 35.97     0.00    0  0.00     0.00    0  0.00  33  2 65  2.90 2.46 2.06
  243.03  154 36.65     0.00    0  0.00     0.00    0  0.00  33  2 66  2.90 2.46 2.06
  463.23   61 27.76     0.00    0  0.00     0.00    0  0.00  33  2 65  2.90 2.46 2.06
  512.00   72 35.95     0.00    0  0.00     0.00    0  0.00  33  2 65  3.23 2.53 2.09
  261.52  156 39.94     0.00    0  0.00     0.00    0  0.00  33  2 66  3.23 2.53 2.09
  504.99   72 35.74     0.00    0  0.00     0.00    0  0.00  33  2 65  3.23 2.53 2.09
  512.00   72 35.92     0.00    0  0.00     0.00    0  0.00  33  2 66  3.23 2.53 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  504.99   73 35.93     0.00    0  0.00     0.00    0  0.00  33  2 66  3.23 2.53 2.09
  506.11   57 28.10     0.00    0  0.00     0.00    0  0.00  33  2 65  3.05 2.51 2.08
   67.08   52  3.40     0.00    0  0.00     0.00    0  0.00  33  2 65  3.05 2.51 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.05 2.51 2.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  32  2 66  3.05 2.51 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.05 2.51 2.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.37 2.58 2.11
  194.67    6  1.14     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 2.58 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 2.58 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 2.58 2.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.37 2.58 2.11
    7.41  363  2.63     0.00    0  0.00     0.00    0  0.00  37  5 58  3.74 2.67 2.14
   11.06  264  2.85     0.00    0  0.00     0.00    0  0.00  45  6 49  3.74 2.67 2.14
  435.06   85 36.07     0.00    0  0.00     0.00    0  0.00  29  5 66  3.74 2.67 2.14
  504.12   64 31.68     0.00    0  0.00     0.00    0  0.00  27  5 67  3.74 2.67 2.14
  504.14   56 27.78     0.00    0  0.00     0.00    0  0.00  26  6 68  3.74 2.67 2.14
  512.00   64 31.99     0.00    0  0.00     0.00    0  0.00  26  5 68  3.52 2.64 2.14
   54.37  585 31.06     0.00    0  0.00     0.00    0  0.00  29  8 63  3.52 2.64 2.14
  398.85   72 28.14     0.00    0  0.00     0.00    0  0.00  28  6 66  3.52 2.64 2.14
  512.00   64 31.88     0.00    0  0.00     0.00    0  0.00  27  5 68  3.52 2.64 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  462.22    9  4.03     0.00    0  0.00     0.00    0  0.00  12  6 82  3.52 2.64 2.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  3.32 2.62 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 85  3.32 2.62 2.13
   25.18   16  0.40     0.00    0  0.00     0.00    0  0.00  11  4 85  3.32 2.62 2.13
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  3.32 2.62 2.13
   11.43    7  0.08     0.00    0  0.00     0.00    0  0.00  10  8 82  3.32 2.62 2.13
    5.36  418  2.18     0.00    0  0.00     0.00    0  0.00  12  4 84  3.13 2.59 2.12
   16.33   12  0.19     0.00    0  0.00     0.00    0  0.00  11  3 86  3.13 2.59 2.12
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  10  4 86  3.13 2.59 2.12
    6.00    6  0.03     0.00    0  0.00     0.00    0  0.00  10  6 84  3.13 2.59 2.12
   13.71    7  0.09     0.00    0  0.00     0.00    0  0.00  11  3 86  3.13 2.59 2.12
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  10  5 85  2.96 2.56 2.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   4 18 78  2.96 2.56 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 86  2.96 2.56 2.12
    6.15   90  0.54     0.00    0  0.00     0.00    0  0.00  11  6 83  2.96 2.56 2.12
   12.31   13  0.16     0.00    0  0.00     0.00    0  0.00  10  7 83  2.96 2.56 2.12
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  10  6 84  2.80 2.54 2.11
   17.81   31  0.54     0.00    0  0.00     0.00    0  0.00  12  3 85  2.80 2.54 2.11
   15.31   29  0.43     0.00    0  0.00     0.00    0  0.00  13  3 84  2.80 2.54 2.11
   20.50    8  0.16     0.00    0  0.00     0.00    0  0.00  10  6 84  2.80 2.54 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  5 84  2.80 2.54 2.11
   13.00    8  0.10     0.00    0  0.00     0.00    0  0.00  10  5 85  2.66 2.51 2.10
    6.40  104  0.65     0.00    0  0.00     0.00    0  0.00  10  7 83  2.66 2.51 2.10
   10.96   23  0.24     0.00    0  0.00     0.00    0  0.00  10  6 84  2.66 2.51 2.10
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00   9  6 85  2.66 2.51 2.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   5 15 80  2.66 2.51 2.10
   63.94 5733 357.94     0.00    0  0.00     0.00    0  0.00   1 30 69  2.53 2.48 2.10
   64.05 8722 545.55     0.00    0  0.00     0.00    0  0.00   3 20 77  2.53 2.48 2.10
   63.24 3952 244.08     0.00    0  0.00     0.00    0  0.00   6  4 90  2.53 2.48 2.10
   63.72 5802 361.06     0.00    0  0.00     0.00    0  0.00   6  5 89  2.53 2.48 2.10
   62.52 4031 246.07     0.00    0  0.00     0.00    0  0.00  12  4 85  2.53 2.48 2.10
   63.12 2182 134.51     0.00    0  0.00     0.00    0  0.00  11  3 85  2.64 2.51 2.11
   63.50 1837 113.92     0.00    0  0.00     0.00    0  0.00   9  3 88  2.64 2.51 2.11
   63.88 1752 109.29     0.00    0  0.00     0.00    0  0.00   8  3 89  2.64 2.51 2.11
   62.75 1194 73.16     0.00    0  0.00     0.00    0  0.00   7  5 88  2.64 2.51 2.11
   52.10   41  2.07     0.00    0  0.00     0.00    0  0.00   5 13 82  2.64 2.51 2.11
   63.91 5107 318.73     0.00    0  0.00     0.00    0  0.00   5 20 75  2.75 2.53 2.12
   63.97 10215 638.13     0.00    0  0.00     0.00    0  0.00   5 19 76  2.75 2.53 2.12
   63.89 5696 355.35     0.00    0  0.00     0.00    0  0.00   2  4 94  2.75 2.53 2.12
   63.76 7489 466.32     0.00    0  0.00     0.00    0  0.00   3  5 93  2.75 2.53 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.92 4712 294.14     0.00    0  0.00     0.00    0  0.00   2  3 95  2.75 2.53 2.12
   63.88 5160 321.88     0.00    0  0.00     0.00    0  0.00   3  3 94  2.61 2.51 2.11
   61.98 8748 529.44     0.00    0  0.00     0.00    0  0.00   5  7 88  2.61 2.51 2.11
   66.36 5524 357.99     0.00    0  0.00     0.00    0  0.00  10  5 85  2.61 2.51 2.11
   63.57 7811 484.90     0.00    0  0.00     0.00    0  0.00   2  5 93  2.61 2.51 2.11
   61.72 4756 286.67     0.00    0  0.00     0.00    0  0.00   6  6 88  2.61 2.51 2.11
   63.50 7270 450.79     0.00    0  0.00     0.00    0  0.00  12  8 80  2.40 2.47 2.10
   64.62 4880 307.92     0.00    0  0.00     0.00    0  0.00   5  4 91  2.40 2.47 2.10
   63.51 6937 430.25     0.00    0  0.00     0.00    0  0.00   3  6 91  2.40 2.47 2.10
   62.98 6374 391.99     0.00    0  0.00     0.00    0  0.00   8  6 86  2.40 2.47 2.10
   61.14 4556 272.04     0.00    0  0.00     0.00    0  0.00   3  4 93  2.40 2.47 2.10
   61.85 6695 404.38     0.00    0  0.00     0.00    0  0.00   6  6 87  2.37 2.46 2.10
   54.82 3311 177.27     0.00    0  0.00     0.00    0  0.00  12  3 85  2.37 2.46 2.10
   60.20 3082 181.19     0.00    0  0.00     0.00    0  0.00   5  3 92  2.37 2.46 2.10
   61.47 3543 212.69     0.00    0  0.00     0.00    0  0.00   5  3 92  2.37 2.46 2.10
   61.53 2941 176.71     0.00    0  0.00     0.00    0  0.00   5  2 93  2.37 2.46 2.10
   62.45 3257 198.60     0.00    0  0.00     0.00    0  0.00   4  3 93  2.34 2.45 2.10
   63.94 3266 203.91     0.00    0  0.00     0.00    0  0.00   4  2 93  2.34 2.45 2.10
   61.40 4315 258.73     0.00    0  0.00     0.00    0  0.00   5  4 91  2.34 2.45 2.10
   62.70 8383 513.35     0.00    0  0.00     0.00    0  0.00   6  4 91  2.34 2.45 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.50 8188 507.75     0.00    0  0.00     0.00    0  0.00   4  3 93  2.34 2.45 2.10
   59.91 5450 318.87     0.00    0  0.00     0.00    0  0.00   9  5 86  2.31 2.44 2.10
   63.64 3113 193.49     0.00    0  0.00     0.00    0  0.00   7  3 90  2.31 2.44 2.10
   63.86 3026 188.71     0.00    0  0.00     0.00    0  0.00   5  3 93  2.31 2.44 2.10
   63.66 5698 354.20     0.00    0  0.00     0.00    0  0.00   4  3 93  2.31 2.44 2.10
   63.32 6054 374.35     0.00    0  0.00     0.00    0  0.00   4  3 93  2.31 2.44 2.10
   63.98 3038 189.81     0.00    0  0.00     0.00    0  0.00   5  2 93  2.21 2.42 2.09
   57.59 3541 199.18     0.00    0  0.00     0.00    0  0.00  12  6 82  2.21 2.42 2.09
   63.85 3250 202.62     0.00    0  0.00     0.00    0  0.00   5  3 92  2.21 2.42 2.09
   63.88 3200 199.58     0.00    0  0.00     0.00    0  0.00   5  2 93  2.21 2.42 2.09
   63.85 8109 505.63     0.00    0  0.00     0.00    0  0.00   3  2 94  2.21 2.42 2.09
   62.13 4517 274.04     0.00    0  0.00     0.00    0  0.00   5  3 93  2.11 2.39 2.08
   63.22 1296 80.00     0.00    0  0.00     0.00    0  0.00  16  5 79  2.11 2.39 2.08
   39.48   23  0.88     0.00    0  0.00     0.00    0  0.00  11  3 86  2.11 2.39 2.08
   41.02   58  2.34     0.00    0  0.00     0.00    0  0.00  11  3 86  2.11 2.39 2.08
   23.51   41  0.93     0.00    0  0.00     0.00    0  0.00   8  5 86  2.11 2.39 2.08
  339.76  135 44.72     0.00    0  0.00     0.00    0  0.00  34  2 64  2.50 2.47 2.11
  430.08  105 44.07     0.00    0  0.00     0.00    0  0.00  34  2 64  2.50 2.47 2.11
  495.81   82 39.78     0.00    0  0.00     0.00    0  0.00  34  2 64  2.50 2.47 2.11
  489.90   83 39.84     0.00    0  0.00     0.00    0  0.00  33  2 64  2.50 2.47 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   90.44  300 26.51     0.00    0  0.00     0.00    0  0.00  37  3 60  2.50 2.47 2.11
   44.23  106  4.56     0.00    0  0.00     0.00    0  0.00  36  3 60  2.70 2.51 2.13
    9.58  201  1.88     0.00    0  0.00     0.00    0  0.00  34  3 63  2.70 2.51 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.70 2.51 2.13
  456.78   71 31.79     0.00    0  0.00     0.00    0  0.00  33  2 65  2.70 2.51 2.13
  512.00   80 39.82     0.00    0  0.00     0.00    0  0.00  33  2 65  2.64 2.50 2.13
  467.20   79 36.13     0.00    0  0.00     0.00    0  0.00  32  2 66  2.64 2.50 2.13
  499.03   73 35.70     0.00    0  0.00     0.00    0  0.00  32  2 67  2.64 2.50 2.13
  441.46   85 36.53     0.00    0  0.00     0.00    0  0.00  31  2 67  2.64 2.50 2.13
   63.85  185 11.52     0.00    0  0.00     0.00    0  0.00  12  1 87  2.64 2.50 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.67 2.51 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.67 2.51 2.13
   30.00   42  1.23     0.00    0  0.00     0.00    0  0.00  13  1 86  2.67 2.51 2.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  2.67 2.51 2.13
   48.00    2  0.09     0.00    0  0.00     0.00    0  0.00  11  2 87  2.67 2.51 2.13
   35.20    5  0.17     0.00    0  0.00     0.00    0  0.00  13  1 87  2.62 2.50 2.13
