=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  461.97   71 32.00     0.00    0  0.00     0.00    0  0.00  35  2 63  1.51 1.81 1.82
  439.38  103 44.10     0.00    0  0.00     0.00    0  0.00  34  2 64  1.51 1.81 1.82
  237.34  174 40.41     0.00    0  0.00     0.00    0  0.00  34  3 63  1.47 1.79 1.81
  417.26   89 36.14     0.00    0  0.00     0.00    0  0.00  40  3 57  1.47 1.79 1.81
  505.68   81 39.99     0.00    0  0.00     0.00    0  0.00  41  2 57  1.47 1.79 1.81
  498.38   74 35.80     0.00    0  0.00     0.00    0  0.00  40  3 57  1.47 1.79 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  1.47 1.79 1.81
   12.00   20  0.23     0.00    0  0.00     0.00    0  0.00  25  1 74  1.59 1.81 1.82
   13.33   33  0.43     0.00    0  0.00     0.00    0  0.00  25  2 74  1.59 1.81 1.82
    7.43    7  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  1.59 1.81 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  1.59 1.81 1.82
    9.79  232  2.22     0.00    0  0.00     0.00    0  0.00  28  3 69  1.59 1.81 1.82
