=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  446.38  499 217.48     0.00    0  0.00     0.00    0  0.00  16  2 82  1.51 1.83 1.92
  716.98  232 162.72     0.00    0  0.00     0.00    0  0.00  25  2 73  1.51 1.83 1.92
  724.96  252 178.71     0.00    0  0.00     0.00    0  0.00  25  2 72  1.51 1.83 1.92
  684.75  462 308.76     0.00    0  0.00     0.00    0  0.00  27  2 71  1.51 1.83 1.92
  715.47  287 200.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.51 1.83 1.92
  500.76  322 157.33     0.00    0  0.00     0.00    0  0.00  25  2 73  1.55 1.83 1.92
  720.15  155 109.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.55 1.83 1.92
  704.64  546 375.99     0.00    0  0.00     0.00    0  0.00  27  2 71  1.55 1.83 1.92
  725.32  301 213.51     0.00    0  0.00     0.00    0  0.00  29  3 68  1.55 1.83 1.92
  716.09  251 175.85     0.00    0  0.00     0.00    0  0.00  27  2 71  1.55 1.83 1.92
  713.88  213 148.37     0.00    0  0.00     0.00    0  0.00  25  2 73  1.59 1.84 1.92
  552.99  602 325.02     0.00    0  0.00     0.00    0  0.00  26  3 71  1.59 1.84 1.92
  712.90  313 217.78     0.00    0  0.00     0.00    0  0.00  26  2 72  1.59 1.84 1.92
  714.26  241 168.29     0.00    0  0.00     0.00    0  0.00  25  2 73  1.59 1.84 1.92
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  25  2 73  1.59 1.84 1.92
  491.07  664 318.20     0.00    0  0.00     0.00    0  0.00  27  4 70  1.62 1.84 1.92
  606.84  379 224.68     0.00    0  0.00     0.00    0  0.00  26  3 72  1.62 1.84 1.92
  725.33  234 165.68     0.00    0  0.00     0.00    0  0.00  25  2 73  1.62 1.84 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.44  201 141.09     0.00    0  0.00     0.00    0  0.00  25  2 73  1.62 1.84 1.92
  806.80   10  7.80     0.00    0  0.00     0.00    0  0.00  25  2 73  1.62 1.84 1.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.65 1.84 1.92
  821.18  697 558.82     0.00    0  0.00     0.00    0  0.00  22  3 75  1.65 1.84 1.92
  675.42  500 329.52     0.00    0  0.00     0.00    0  0.00  28  3 69  1.65 1.84 1.92
  724.44  281 199.06     0.00    0  0.00     0.00    0  0.00  24  2 73  1.65 1.84 1.92
  703.11  234 160.57     0.00    0  0.00     0.00    0  0.00  25  2 73  1.65 1.84 1.92
  736.58  246 177.14     0.00    0  0.00     0.00    0  0.00  26  3 71  1.68 1.84 1.92
  543.87  590 313.22     0.00    0  0.00     0.00    0  0.00  26  2 71  1.68 1.84 1.92
  713.36  290 202.05     0.00    0  0.00     0.00    0  0.00  26  3 72  1.68 1.84 1.92
  717.86  235 164.59     0.00    0  0.00     0.00    0  0.00  23  2 75  1.68 1.84 1.92
  740.46  235 169.71     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.84 1.92
  690.85  450 303.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.85 1.92
  542.50  381 201.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.85 1.92
  720.63  234 164.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.85 1.92
  718.13  156 109.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.85 1.92
  696.34  567 385.70     0.00    0  0.00     0.00    0  0.00  14  3 83  1.70 1.85 1.92
  729.31  301 214.66     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.83 1.92
  486.45  356 169.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.92
  729.05  198 141.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.45  499 332.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.83 1.92
  717.68  309 216.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.83 1.92
  724.03  233 164.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.82 1.91
  718.51  189 132.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.59 1.82 1.91
  560.19  594 324.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.82 1.91
  713.60  308 214.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.82 1.91
  613.96  281 168.55     0.00    0  0.00     0.00    0  0.00  14  2 83  1.59 1.82 1.91
  450.75  313 137.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.80 1.91
  727.21  425 301.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.80 1.91
  673.88  385 253.41     0.00    0  0.00     0.00    0  0.00  23  4 73  1.55 1.80 1.91
  707.50  257 177.59     0.00    0  0.00     0.00    0  0.00  22  2 76  1.55 1.80 1.91
  713.20  215 149.83     0.00    0  0.00     0.00    0  0.00  13  2 86  1.55 1.80 1.91
  528.91  559 288.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.79 1.90
  699.59  355 242.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.79 1.90
  713.29  251 175.14     0.00    0  0.00     0.00    0  0.00  18  2 80  1.50 1.79 1.90
  722.17  211 149.09     0.00    0  0.00     0.00    0  0.00  13  1 86  1.50 1.79 1.90
  692.92  422 285.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.79 1.90
  567.63  423 234.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.78 1.90
  729.11  243 172.87     0.00    0  0.00     0.00    0  0.00  13  1 85  1.46 1.78 1.90
  708.83  216 149.38     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 1.78 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  755.09   52 38.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.46 1.78 1.90
  781.08  547 417.02     0.00    0  0.00     0.00    0  0.00  19  4 77  1.46 1.78 1.90
  513.84  493 247.34     0.00    0  0.00     0.00    0  0.00  16  3 82  1.42 1.76 1.89
  713.29  253 176.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.76 1.89
  722.67  199 140.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.76 1.89
  679.17  467 309.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.76 1.89
  714.05  333 232.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.76 1.89
  531.81  330 171.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.79 1.90
  706.97  212 146.22     0.00    0  0.00     0.00    0  0.00  13  1 85  1.55 1.79 1.90
  698.76  430 293.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.79 1.90
  730.19  321 228.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.79 1.90
  705.30  253 173.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.79 1.90
  707.24  208 143.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.79 1.90
  569.45  516 286.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.79 1.90
  694.09  392 265.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.79 1.90
  719.98  257 180.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.79 1.90
  390.31  399 152.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.79 1.90
  686.91  416 278.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.78 1.89
  607.39  414 245.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.78 1.89
  707.22  259 179.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.78 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.14  217 153.09     0.00    0  0.00     0.00    0  0.00  13  1 85  1.54 1.78 1.89
  550.73  503 270.45     0.00    0  0.00     0.00    0  0.00  19  2 79  1.54 1.78 1.89
  715.33  347 242.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 1.93 1.94
  713.01  264 183.87     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 1.93 1.94
  727.11  210 148.77     0.00    0  0.00     0.00    0  0.00  13  1 86  2.30 1.93 1.94
  784.58  267 204.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 1.93 1.94
  549.95  574 308.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 1.93 1.94
  714.72  288 200.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 1.96 1.96
  726.39  221 156.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 1.96 1.96
  709.78  298 206.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 1.96 1.96
  681.56  441 293.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 1.96 1.96
  549.02  374 200.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 1.96 1.96
  724.34  214 151.30     0.00    0  0.00     0.00    0  0.00  13  1 86  2.40 1.96 1.96
  716.97  296 207.21     0.00    0  0.00     0.00    0  0.00  14  2 85  2.40 1.96 1.96
  688.47  424 284.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 1.96 1.96
  729.19  278 197.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 1.96 1.96
  713.92  227 158.04     0.00    0  0.00     0.00    0  0.00  13  1 85  2.40 1.96 1.96
  416.52  231 93.88     0.00    0  0.00     0.00    0  0.00  13  1 86  2.29 1.95 1.95
  991.50  216 208.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.95 1.95
  689.98  528 355.62     0.00    0  0.00     0.00    0  0.00  16  2 82  2.29 1.95 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.88  305 213.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.95 1.95
  714.26  241 168.23     0.00    0  0.00     0.00    0  0.00  14  2 85  2.29 1.95 1.95
  423.94  342 141.41     0.00    0  0.00     0.00    0  0.00  13  2 86  2.42 1.98 1.96
  674.91  515 339.72     0.00    0  0.00     0.00    0  0.00  15  2 83  2.42 1.98 1.96
  731.73  298 212.92     0.00    0  0.00     0.00    0  0.00  14  2 85  2.42 1.98 1.96
  711.33  241 167.09     0.00    0  0.00     0.00    0  0.00  13  1 85  2.42 1.98 1.96
  465.06  295 133.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 1.98 1.96
  619.31  550 332.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 1.98 1.96
  712.61  304 211.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.39 1.98 1.96
  725.74  233 164.87     0.00    0  0.00     0.00    0  0.00  13  2 86  2.39 1.98 1.96
  717.69  190 133.21     0.00    0  0.00     0.00    0  0.00  13  1 86  2.39 1.98 1.96
  580.08  616 349.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.39 1.98 1.96
  731.12  307 219.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.96 1.96
  714.85  250 174.83     0.00    0  0.00     0.00    0  0.00  13  1 86  2.28 1.96 1.96
  718.14  201 141.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.96 1.96
  685.54  487 326.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 1.96 1.96
  571.70  386 215.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.96 1.96
  709.04  243 168.21     0.00    0  0.00     0.00    0  0.00  20  2 78  2.17 1.95 1.95
  712.80  214 148.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 1.95 1.95
  696.35  444 302.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.95 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.37  324 226.15     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 1.95 1.95
  511.71  335 167.23     0.00    0  0.00     0.00    0  0.00  18  3 78  2.17 1.95 1.95
  703.33  219 150.44     0.00    0  0.00     0.00    0  0.00  16  2 82  2.24 1.96 1.96
  745.77  368 268.35     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 1.96 1.96
  688.35  395 265.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 1.96 1.96
  717.34  274 192.08     0.00    0  0.00     0.00    0  0.00  13  1 85  2.24 1.96 1.96
  352.72  472 162.67     0.00    0  0.00     0.00    0  0.00  24  4 72  2.24 1.96 1.96
  471.01  563 259.08     0.00    0  0.00     0.00    0  0.00  16  3 81  2.14 1.95 1.95
  701.96  377 258.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.95 1.95
  708.21  267 184.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.95 1.95
  715.39  216 150.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 1.95 1.95
  709.97  367 254.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.95 1.95
  554.50  471 255.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 1.93 1.94
  728.08  255 181.04     0.00    0  0.00     0.00    0  0.00  14  2 85  2.05 1.93 1.94
  712.52  227 157.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.93 1.94
  713.78   90 62.58     0.00    0  0.00     0.00    0  0.00  13  1 85  2.05 1.93 1.94
  201.06  823 161.66     0.00    0  0.00     0.00    0  0.00  13  3 84  2.05 1.93 1.94
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.96 1.92 1.94
  872.52  543 462.96     0.00    0  0.00     0.00    0  0.00  10  2 89  1.96 1.92 1.94
  751.65  479 351.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.92 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  507.36  487 241.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.92 1.94
  718.32  250 175.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.92 1.94
  728.67  209 148.99     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.90 1.93
  681.01  464 308.76     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 1.90 1.93
  726.15  312 221.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.90 1.93
  533.99  340 177.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.90 1.93
  722.67  199 140.42     0.00    0  0.00     0.00    0  0.00  13  1 85  1.89 1.90 1.93
  693.75  444 301.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 1.94 1.94
  714.57  335 233.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.94 1.94
  714.21  250 174.68     0.00    0  0.00     0.00    0  0.00  14  2 85  2.06 1.94 1.94
  493.61  308 148.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.94 1.94
  723.39  428 302.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.94 1.94
  701.35  368 252.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.92 1.94
  715.97  258 180.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.92 1.94
  720.94  216 151.93     0.00    0  0.00     0.00    0  0.00  18  2 80  1.97 1.92 1.94
  545.68  581 309.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.92 1.94
  718.10  332 232.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 1.92 1.94
  722.96  245 172.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.95 1.95
  713.54  215 150.03     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.95 1.95
  687.66  456 306.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 1.95 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  554.53  412 223.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 1.95 1.95
  718.00  250 175.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.95 1.95
  722.17  212 149.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.94 1.94
  735.95  390 280.31     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 1.94 1.94
  644.57  423 266.06     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 1.94 1.94
  490.85  389 186.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.94 1.94
  495.46  323 156.14     0.00    0  0.00     0.00    0  0.00  13  3 84  2.04 1.94 1.94
  683.05  433 288.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.94 1.94
  701.53  362 248.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.94 1.94
  703.76  267 183.31     0.00    0  0.00     0.00    0  0.00  29  4 66  2.04 1.94 1.94
  722.08  211 148.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 1.94 1.94
  554.53  551 298.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.94 1.94
  732.72  316 226.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.92 1.94
  719.61  258 181.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.96 1.92 1.94
  712.43  212 147.38     0.00    0  0.00     0.00    0  0.00  13  1 86  1.96 1.92 1.94
  905.05   64 56.87     0.00    0  0.00     0.00    0  0.00  13  1 86  1.96 1.92 1.94
  621.38  715 433.68     0.00    0  0.00     0.00    0  0.00  19  3 78  1.96 1.92 1.94
  729.25  310 220.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.91 1.93
  720.54  251 176.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.91 1.93
  724.68  199 141.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.91 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  670.85  522 341.65     0.00    0  0.00     0.00    0  0.00  15  3 81  1.88 1.91 1.93
  543.56  396 210.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.91 1.93
  722.30  245 172.61     0.00    0  0.00     0.00    0  0.00  19  4 77  2.13 1.96 1.95
  717.69  190 133.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.96 1.95
  691.46  511 344.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 1.96 1.95
  716.14  309 215.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 1.96 1.95
  501.11  328 160.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.94 1.94
  736.44  171 122.80     0.00    0  0.00     0.00    0  0.00  13  1 86  2.04 1.94 1.94
  703.85  540 371.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 1.94 1.94
  727.44  311 220.81     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.94 1.94
  712.64  242 168.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.94 1.94
  472.79  307 141.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.93 1.94
  672.76  538 353.37     0.00    0  0.00     0.00    0  0.00  17  3 80  1.95 1.93 1.94
  728.00  288 204.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.93 1.94
  704.80  244 167.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.93 1.94
  417.14  387 157.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.93 1.94
  604.47  564 332.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.91 1.93
  719.44  296 208.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.91 1.93
  719.95  234 164.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.91 1.93
  732.73  152 109.08     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.91 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  601.70  625 367.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.91 1.93
  720.92  328 230.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.90 1.93
  709.11  253 175.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.90 1.93
  715.63  203 141.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.90 1.93
  685.29  497 332.80     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.90 1.93
  540.82  427 225.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.90 1.93
  724.71  233 164.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.88 1.92
  720.20  200 140.63     0.00    0  0.00     0.00    0  0.00  19  2 79  1.74 1.88 1.92
  699.15  486 331.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.88 1.92
  709.74  314 217.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.88 1.92
  503.45  340 166.93     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.88 1.92
