=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.79  247 138.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 2.29 2.66
  772.63  172 129.49     0.00    0  0.00     0.00    0  0.00  13  2 86  1.78 2.29 2.66
  662.67  486 314.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 2.29 2.66
  719.75  267 187.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 2.29 2.66
  485.31  333 157.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 2.29 2.66
  719.94  195 137.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 2.26 2.65
  705.33  245 168.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 2.26 2.65
  657.08  416 266.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.26 2.65
  721.59  254 178.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 2.26 2.65
  695.11  227 153.87     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 2.26 2.65
  510.55  268 133.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.33 2.67
  715.04  281 196.45     0.00    0  0.00     0.00    0  0.00  13  1 85  2.06 2.33 2.67
  677.61  348 230.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.33 2.67
  714.14  258 179.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.33 2.67
  702.64  217 148.97     0.00    0  0.00     0.00    0  0.00  19  2 79  2.06 2.33 2.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.85  187 129.20     0.00    0  0.00     0.00    0  0.00  13  1 85  2.54 2.42 2.71
  813.18  216 171.62     0.00    0  0.00     0.00    0  0.00  13  2 85  2.54 2.42 2.71
  532.69  521 270.86     0.00    0  0.00     0.00    0  0.00  15  2 84  2.54 2.42 2.71
  696.98  275 187.06     0.00    0  0.00     0.00    0  0.00  14  1 85  2.54 2.42 2.71
  712.81  221 153.66     0.00    0  0.00     0.00    0  0.00  13  2 86  2.54 2.42 2.71
  523.80  271 138.74     0.00    0  0.00     0.00    0  0.00  14  1 85  2.42 2.40 2.69
  707.97  274 189.26     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 2.40 2.69
  661.03  395 254.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.40 2.69
  536.07  334 174.70     0.00    0  0.00     0.00    0  0.00  13  1 85  2.42 2.40 2.69
  721.07  219 153.92     0.00    0  0.00     0.00    0  0.00  13  1 85  2.42 2.40 2.69
  697.87  193 131.26     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.37 2.68
  704.55  305 209.89     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.37 2.68
  633.07  370 228.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.37 2.68
  518.45  338 170.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.37 2.68
  475.64  320 148.52     0.00    0  0.00     0.00    0  0.00  18  3 79  2.30 2.37 2.68
  715.18  185 129.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.40 2.69
  691.31   58 39.08     0.00    0  0.00     0.00    0  0.00  14  2 85  2.44 2.40 2.69
  861.80  418 352.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.40 2.69
  669.74  377 246.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.44 2.40 2.69
  485.89  379 179.95     0.00    0  0.00     0.00    0  0.00  14  1 85  2.44 2.40 2.69
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.84  228 156.53     0.00    0  0.00     0.00    0  0.00  14  2 85  2.48 2.41 2.69
  698.35  190 129.45     0.00    0  0.00     0.00    0  0.00  21  4 75  2.48 2.41 2.69
  683.98  338 225.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.41 2.69
  679.14  344 227.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.41 2.69
  709.07  253 174.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.41 2.69
  499.75  304 148.32     0.00    0  0.00     0.00    0  0.00  13  1 86  2.36 2.39 2.68
  699.31  189 129.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.39 2.68
  689.46  346 233.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.39 2.68
  662.32  325 210.01     0.00    0  0.00     0.00    0  0.00  17  2 81  2.36 2.39 2.68
  691.54  251 169.81     0.00    0  0.00     0.00    0  0.00  22  3 75  2.36 2.39 2.68
  710.74  198 137.41     0.00    0  0.00     0.00    0  0.00  15  2 84  2.25 2.36 2.67
  704.25  189 130.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.25 2.36 2.67
  556.79  444 241.68     0.00    0  0.00     0.00    0  0.00  13  1 85  2.25 2.36 2.67
  668.42  360 235.20     0.00    0  0.00     0.00    0  0.00  15  2 83  2.25 2.36 2.67
  693.05  246 166.59     0.00    0  0.00     0.00    0  0.00  14  1 85  2.25 2.36 2.67
  715.39  208 145.31     0.00    0  0.00     0.00    0  0.00  18  2 80  2.15 2.34 2.66
  700.15  189 129.30     0.00    0  0.00     0.00    0  0.00  13  1 86  2.15 2.34 2.66
  670.91  401 262.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 2.34 2.66
  541.41  383 202.62     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 2.34 2.66
  720.34  243 170.87     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 2.34 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.92  207 139.79     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.37 2.67
  699.73  190 129.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.30 2.37 2.67
  541.88  500 264.52     0.00    0  0.00     0.00    0  0.00  15  3 83  2.30 2.37 2.67
  690.32  287 193.60     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.37 2.67
  571.34  296 165.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.34 2.66
  709.54  198 137.21     0.00    0  0.00     0.00    0  0.00  13  1 85  2.20 2.34 2.66
  708.50  175 121.22     0.00    0  0.00     0.00    0  0.00  13  1 85  2.20 2.34 2.66
  747.34  353 257.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.34 2.66
  538.03  443 232.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.34 2.66
  721.03  232 163.27     0.00    0  0.00     0.00    0  0.00  13  1 86  2.10 2.32 2.65
  696.62  218 148.15     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 2.32 2.65
  701.40  189 129.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.32 2.65
  674.76  401 264.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.32 2.65
  706.28  294 202.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.32 2.65
  706.11  242 167.05     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.30 2.64
  505.22  283 139.68     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 2.30 2.64
  722.09  182 128.44     0.00    0  0.00     0.00    0  0.00  13  2 86  2.01 2.30 2.64
  682.00  394 262.40     0.00    0  0.00     0.00    0  0.00  16  2 82  2.01 2.30 2.64
  702.80  291 199.97     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.30 2.64
  702.03  229 156.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 2.28 2.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  710.90  200 138.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.28 2.63
  713.90  162 113.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 2.28 2.63
 1005.05  107 104.97     0.00    0  0.00     0.00    0  0.00  12  2 86  1.93 2.28 2.63
  614.11  559 335.08     0.00    0  0.00     0.00    0  0.00  31  5 63  1.93 2.28 2.63
  660.11  373 240.67     0.00    0  0.00     0.00    0  0.00  16  2 82  1.86 2.26 2.62
  713.52  257 178.77     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 2.26 2.62
  703.01  216 148.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.26 2.62
  713.07  186 129.80     0.00    0  0.00     0.00    0  0.00  13  1 85  1.86 2.26 2.62
  506.70  481 238.05     0.00    0  0.00     0.00    0  0.00  19  2 79  1.86 2.26 2.62
  678.08  330 218.75     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 2.23 2.61
  717.40  243 169.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 2.23 2.61
  696.15  217 147.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.79 2.23 2.61
  435.88  305 129.78     0.00    0  0.00     0.00    0  0.00  13  2 84  1.79 2.23 2.61
  669.66  376 246.00     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.23 2.61
  568.19  367 203.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 2.21 2.60
  687.70  247 166.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 2.21 2.60
  591.92  246 141.99     0.00    0  0.00     0.00    0  0.00  23  4 74  1.72 2.21 2.60
  692.15  191 129.41     0.00    0  0.00     0.00    0  0.00  14  1 85  1.72 2.21 2.60
  528.25  499 257.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.21 2.60
  666.47  352 229.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.19 2.59
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.12  241 165.64     0.00    0  0.00     0.00    0  0.00  14  1 84  1.67 2.19 2.59
  675.68  224 147.69     0.00    0  0.00     0.00    0  0.00  21  4 75  1.67 2.19 2.59
  717.13  174 121.61     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 2.19 2.59
  662.89  435 281.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 2.19 2.59
  534.10  378 197.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 2.17 2.58
  699.64  242 165.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.17 2.58
  699.57  203 138.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 2.17 2.58
  724.07  171 120.92     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 2.17 2.58
  668.95  431 281.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.17 2.58
  725.71  270 191.60     0.00    0  0.00     0.00    0  0.00  14  1 85  1.56 2.15 2.57
  694.27  232 157.05     0.00    0  0.00     0.00    0  0.00  13  1 85  1.56 2.15 2.57
  481.59  294 138.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.56 2.15 2.57
  703.74  153 105.44     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 2.15 2.57
  728.32  408 290.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 2.15 2.57
  671.91  334 218.89     0.00    0  0.00     0.00    0  0.00  19  2 80  1.76 2.18 2.58
  718.25  233 163.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 2.18 2.58
  694.99  216 146.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 2.18 2.58
  444.47  298 129.33     0.00    0  0.00     0.00    0  0.00  13  2 86  1.76 2.18 2.58
  673.20  405 266.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.76 2.18 2.58
  708.14  287 198.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.70 2.16 2.57
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.72  242 166.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 2.16 2.57
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 2.16 2.57
  382.53  308 115.01     0.00    0  0.00     0.00    0  0.00  14  3 84  1.70 2.16 2.57
  590.67  499 287.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 2.16 2.57
  714.30  274 191.16     0.00    0  0.00     0.00    0  0.00  14  1 85  1.64 2.14 2.56
  700.76  241 164.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 2.14 2.56
  703.34  193 132.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 2.14 2.56
  712.96  140 97.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 2.14 2.56
  641.43  385 241.19     0.00    0  0.00     0.00    0  0.00  12  2 86  1.64 2.14 2.56
  662.41  399 258.25     0.00    0  0.00     0.00    0  0.00  16  2 83  1.59 2.13 2.55
  701.12  272 186.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 2.13 2.55
  716.02  221 154.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 2.13 2.55
  699.52  193 131.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 2.13 2.55
  690.16  302 203.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 2.13 2.55
  548.35  447 239.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 2.12 2.55
  697.45  257 175.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 2.12 2.55
  710.01  224 155.51     0.00    0  0.00     0.00    0  0.00  13  1 85  1.62 2.12 2.55
  712.21  187 129.96     0.00    0  0.00     0.00    0  0.00  13  1 86  1.62 2.12 2.55
  689.21  320 215.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 2.12 2.55
  683.96  337 225.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 2.10 2.54
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.15  336 170.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.57 2.10 2.54
  699.71  216 147.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 2.10 2.54
  708.26  186 128.72     0.00    0  0.00     0.00    0  0.00  13  1 86  1.57 2.10 2.54
  737.19  323 232.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 2.10 2.54
  663.03  366 237.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 2.09 2.53
  707.53  254 175.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 2.09 2.53
  701.26  217 148.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.53 2.09 2.53
  437.69  306 130.65     0.00    0  0.00     0.00    0  0.00  16  2 82  1.53 2.09 2.53
  683.95  365 243.50     0.00    0  0.00     0.00    0  0.00  16  2 82  1.53 2.09 2.53
  683.38  325 216.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 2.07 2.52
  700.80  248 169.99     0.00    0  0.00     0.00    0  0.00  13  1 85  1.48 2.07 2.52
  702.06  212 145.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.48 2.07 2.52
  429.03  318 133.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 2.07 2.52
  579.62  442 250.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 2.07 2.52
  695.45  307 208.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 2.05 2.51
  690.40  251 169.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 2.05 2.51
  696.02  202 137.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 2.05 2.51
  718.97  174 122.11     0.00    0  0.00     0.00    0  0.00  13  1 86  1.44 2.05 2.51
  564.11  442 243.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 2.05 2.51
  672.78  357 234.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 2.03 2.50
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.79  257 175.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 2.03 2.50
  690.73  219 147.89     0.00    0  0.00     0.00    0  0.00  19  4 77  1.41 2.03 2.50
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 2.03 2.50
  670.60  385 251.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 2.03 2.50
  519.81  420 213.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 2.01 2.49
  722.07  231 162.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 2.01 2.49
  698.24  217 148.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 2.01 2.49
  714.40  174 121.62     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 2.01 2.49
  686.73  391 262.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 2.01 2.49
  710.25  281 195.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 2.00 2.49
  518.05  329 166.27     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 2.00 2.49
  696.56  206 140.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 2.00 2.49
  724.07  170 120.39     0.00    0  0.00     0.00    0  0.00  13  1 86  1.35 2.00 2.49
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 2.00 2.49
  820.36  556 445.65     0.00    0  0.00     0.00    0  0.00  16  3 81  1.32 1.98 2.48
  669.42  338 220.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.98 2.48
  496.35  358 173.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.98 2.48
  694.36  205 138.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.98 2.48
  713.46  185 128.55     0.00    0  0.00     0.00    0  0.00  13  1 85  1.32 1.98 2.48
  663.17  434 280.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.96 2.47
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.72  276 191.42     0.00    0  0.00     0.00    0  0.00  14  1 85  1.29 1.96 2.47
  475.94  360 167.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.96 2.47
  699.57  203 138.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.96 2.47
  551.70  211 113.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.96 2.47
  658.17  459 294.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.95 2.46
  712.88  273 189.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.27 1.95 2.46
  713.50  232 161.40     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.95 2.46
  699.52  192 131.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.95 2.46
  467.15  206 93.93     0.00    0  0.00     0.00    0  0.00  12  1 86  1.27 1.95 2.46
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  314.06   15  4.52    18.37    0  0.00   972.40    0  0.01   9  3 88  1.61 1.93 2.28
   10.00   12  0.12     0.00    0  0.00     0.00    0  0.00  22  4 74  1.61 1.93 2.28
   52.80   10  0.51     0.00    0  0.00     0.00    0  0.00  24  4 72  1.61 1.93 2.28
  433.33  521 220.67     0.00    0  0.00     0.00    0  0.00  21  4 75  1.61 1.93 2.28
  707.06  285 196.61     0.00    0  0.00     0.00    0  0.00  16  3 81  1.64 1.94 2.28
  460.63  396 178.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.94 2.28
  685.81  210 140.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.94 2.28
  714.32  185 128.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.94 2.28
  662.19  460 297.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.94 2.28
  557.24  352 191.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.92 2.27
  685.57  249 166.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.92 2.27
  717.52  196 137.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.59 1.92 2.27
  727.77  208 147.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.92 2.27
  656.72  423 271.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.92 2.27
  699.41  285 194.83     0.00    0  0.00     0.00    0  0.00  14  1 85  1.62 1.92 2.27
  512.78  311 155.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.92 2.27
  709.73  189 131.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.92 2.27
  714.86  254 177.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.92 2.27
  675.01  374 246.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.92 2.27
  712.54  263 183.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.91 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.09  220 148.96     0.00    0  0.00     0.00    0  0.00  21  4 75  1.57 1.91 2.26
  700.65  202 138.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.91 2.26
  540.93  401 211.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.91 2.26
  674.87  371 244.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.91 2.26
  505.65  378 186.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.89 2.25
  718.06  210 147.20     0.00    0  0.00     0.00    0  0.00  13  1 86  1.52 1.89 2.25
  576.68  232 130.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.89 2.25
  698.24  323 219.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.89 2.25
  576.24  405 227.83     0.00    0  0.00     0.00    0  0.00  15  2 84  1.52 1.89 2.25
  710.00  251 174.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.88 2.25
  702.28  218 149.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.88 2.25
  469.73  282 129.41     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.88 2.25
  681.34  356 237.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.88 2.25
  694.05  306 207.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.88 2.25
  713.73  250 174.26     0.00    0  0.00     0.00    0  0.00  13  1 85  1.44 1.86 2.24
  388.58  395 149.83     0.00    0  0.00     0.00    0  0.00  16  2 82  1.44 1.86 2.24
  702.99  189 129.78     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.86 2.24
  589.57  433 249.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.86 2.24
  670.13  348 227.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.86 2.24
  717.40  243 169.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.85 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.15  219 148.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.85 2.23
  715.18  185 128.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.85 2.23
  557.32  482 262.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.85 2.23
  699.79  304 207.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.85 2.23
  718.73  237 166.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.86 2.23
  690.93  207 139.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.86 2.23
  724.67  176 124.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.86 2.23
  680.65  402 267.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.86 2.23
  542.08  369 195.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.86 2.23
  709.49  240 166.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.85 2.23
  696.68  205 139.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.85 2.23
  728.03  143 101.34     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.85 2.23
  736.19  386 277.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.85 2.23
  677.48  344 227.91     0.00    0  0.00     0.00    0  0.00  14  1 85  1.49 1.85 2.23
  499.47  351 171.03     0.00    0  0.00     0.00    0  0.00  14  1 85  1.45 1.84 2.22
  705.89  205 141.21     0.00    0  0.00     0.00    0  0.00  13  2 86  1.45 1.84 2.22
  697.74  189 129.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.84 2.22
  555.34  503 272.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.84 2.22
  695.92  294 199.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.84 2.22
  701.50  242 165.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.82 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  527.30  268 137.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.82 2.21
  713.90  162 113.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.82 2.21
  683.15  432 287.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.82 2.21
  706.69  276 190.47     0.00    0  0.00     0.00    0  0.00  13  1 85  1.42 1.82 2.21
  698.86  241 164.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.81 2.21
  423.21  316 130.51     0.00    0  0.00     0.00    0  0.00  13  2 84  1.38 1.81 2.21
  705.82  143 98.48     0.00    0  0.00     0.00    0  0.00  20  2 77  1.38 1.81 2.21
  608.04  518 307.49     0.00    0  0.00     0.00    0  0.00  26  2 72  1.38 1.81 2.21
  619.98  367 222.41     0.00    0  0.00     0.00    0  0.00  32  4 64  1.38 1.81 2.21
  710.11  250 173.09     0.00    0  0.00     0.00    0  0.00  26  2 72  1.43 1.81 2.20
  713.91  197 137.68     0.00    0  0.00     0.00    0  0.00  25  2 73  1.43 1.81 2.20
  699.39  189 129.21     0.00    0  0.00     0.00    0  0.00  26  3 71  1.43 1.81 2.20
  551.00  513 275.90     0.00    0  0.00     0.00    0  0.00  31  3 66  1.43 1.81 2.20
  694.32  290 196.90     0.00    0  0.00     0.00    0  0.00  26  2 72  1.43 1.81 2.20
  706.66  239 164.71     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.81 2.20
  709.14  198 137.16     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.81 2.20
  721.57  171 120.41     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.81 2.20
  557.72  532 289.63     0.00    0  0.00     0.00    0  0.00  18  2 80  1.48 1.81 2.20
  709.99  277 191.96     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.81 2.20
  697.50  230 156.48     0.00    0  0.00     0.00    0  0.00  14  1 85  1.52 1.82 2.20
