=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.89  247 171.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.93 1.85
  704.92  215 147.87     0.00    0  0.00     0.00    0  0.00  17  3 80  2.06 1.93 1.85
  712.21  186 129.38     0.00    0  0.00     0.00    0  0.00  17  3 79  2.06 1.93 1.85
  728.85  310 220.44     0.00    0  0.00     0.00    0  0.00  19  2 79  1.97 1.92 1.85
  518.63  482 244.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.92 1.85
  693.05  265 179.48     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.92 1.85
  718.89  218 153.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.92 1.85
  702.42  191 131.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.92 1.85
  681.54  338 224.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.90 1.84
  530.45  429 222.03     0.00    0  0.00     0.00    0  0.00  14  1 85  1.89 1.90 1.84
  697.89  261 178.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.90 1.84
  713.52  209 145.54     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.90 1.84
  699.83  191 130.30     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.90 1.84
  687.62  363 243.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.88 1.83
  494.30  408 196.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 1.88 1.83
  701.93  258 177.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.82 1.88 1.83
  546.53  259 138.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.82 1.88 1.83
  709.68  183 126.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 1.88 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  762.92  311 231.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.87 1.83
  662.49  375 242.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.87 1.83
  712.89  245 170.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.87 1.83
  471.30  325 149.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.87 1.83
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 1.87 1.83
  675.45  375 247.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.85 1.82
  679.26  326 216.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.85 1.82
  722.44  236 166.21     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.85 1.82
  690.77  213 143.98     0.00    0  0.00     0.00    0  0.00  13  2 86  1.70 1.85 1.82
  481.01  275 129.27     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.85 1.82
  678.33  385 254.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.84 1.82
  694.98  295 200.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.84 1.82
  653.81  259 165.66     0.00    0  0.00     0.00    0  0.00  19  3 78  1.64 1.84 1.82
  711.62  207 143.78     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.84 1.82
  709.82  176 122.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.84 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.67 1.84 1.82
  632.65  716 442.49     0.00    0  0.00     0.00    0  0.00  16  3 81  1.67 1.84 1.82
  664.26  342 221.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.82
  721.33  242 170.15     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.84 1.82
  696.40  206 140.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.58  178 122.09     0.00    0  0.00     0.00    0  0.00  18  2 80  1.61 1.83 1.82
  678.86  401 265.77     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.83 1.82
  479.57  437 204.45     0.00    0  0.00     0.00    0  0.00  22  3 75  1.61 1.83 1.82
  374.01  447 163.43     0.00    0  0.00     0.00    0  0.00  17  2 80  1.61 1.83 1.82
  696.29  206 140.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.83 1.82
  702.72  176 120.92     0.00    0  0.00     0.00    0  0.00  13  1 85  2.05 1.91 1.85
  498.47  546 265.99     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 1.91 1.85
  695.90  291 197.87     0.00    0  0.00     0.00    0  0.00  15  2 84  2.05 1.91 1.85
  721.07  220 154.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.91 1.85
  496.96  290 140.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 1.91 1.85
  722.20  171 120.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.90 1.84
  694.47  426 288.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.90 1.84
  713.67  281 195.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.90 1.84
  675.15  258 169.87     0.00    0  0.00     0.00    0  0.00  18  3 79  1.96 1.90 1.84
  708.00  201 138.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.90 1.84
  711.72  172 119.71     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 1.88 1.84
  497.19  584 283.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.88 1.84
  711.37  270 187.74     0.00    0  0.00     0.00    0  0.00  14  1 85  1.88 1.88 1.84
  697.37  248 169.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.88 1.84
  710.74  198 137.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.88 1.88 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.75  169 118.44     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.87 1.83
  681.56  406 270.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.87 1.83
  530.86  371 192.44     0.00    0  0.00     0.00    0  0.00  14  1 85  1.81 1.87 1.83
  691.48  244 164.44     0.00    0  0.00     0.00    0  0.00  22  3 74  1.81 1.87 1.83
  517.75  256 129.63     0.00    0  0.00     0.00    0  0.00  28  5 67  1.81 1.87 1.83
  713.90  162 113.18     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.90 1.84
  707.51  417 287.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.90 1.84
  705.32  302 207.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.90 1.84
  490.43  350 167.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 1.90 1.84
  698.83  214 145.91     0.00    0  0.00     0.00    0  0.00  13  1 86  1.99 1.90 1.84
  705.47  176 120.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.89 1.84
  675.53  403 265.78     0.00    0  0.00     0.00    0  0.00  19  2 79  1.91 1.89 1.84
  705.26  292 200.82     0.00    0  0.00     0.00    0  0.00  14  1 85  1.91 1.89 1.84
  705.09  231 159.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.89 1.84
  493.81  306 147.51     0.00    0  0.00     0.00    0  0.00  13  1 86  1.91 1.89 1.84
  705.18  175 120.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 1.87 1.83
  436.08  649 276.33     0.00    0  0.00     0.00    0  0.00  14  3 83  1.84 1.87 1.83
  702.86  281 192.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.87 1.83
  708.36  240 165.71     0.00    0  0.00     0.00    0  0.00  14  1 85  1.84 1.87 1.83
  698.12  204 139.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.87 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.47  172 121.50     0.00    0  0.00     0.00    0  0.00  13  1 86  1.77 1.86 1.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  1.77 1.86 1.83
   58.35   62  3.55     0.00    0  0.00     0.00    0  0.00  25  4 71  1.77 1.86 1.83
  799.96  732 571.74     0.00    0  0.00     0.00    0  0.00  12  3 86  1.77 1.86 1.83
  653.37  416 265.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.86 1.83
  707.32  275 190.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.84 1.82
  705.46  212 145.94     0.00    0  0.00     0.00    0  0.00  14  1 85  1.71 1.84 1.82
  708.77  202 139.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.84 1.82
  474.60  404 187.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.84 1.82
  676.79  379 250.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.84 1.82
  702.83  257 176.20     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.83 1.82
  718.53  219 153.70     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.83 1.82
  691.96  193 130.44     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.83 1.82
  703.96  277 190.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.83 1.82
  525.18  464 238.22     0.00    0  0.00     0.00    0  0.00  15  2 84  1.65 1.83 1.82
  703.70  255 175.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.83 1.82
  721.11  208 146.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.83 1.82
  694.78  192 130.30     0.00    0  0.00     0.00    0  0.00  14  1 85  1.68 1.83 1.82
  756.07  267 196.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.83 1.82
  657.45  402 258.04     0.00    0  0.00     0.00    0  0.00  15  2 84  1.68 1.83 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  511.82  376 188.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.81
  716.41  213 148.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.82 1.81
  699.68  199 135.94     0.00    0  0.00     0.00    0  0.00  13  1 86  1.62 1.82 1.81
  684.10  308 205.67     0.00    0  0.00     0.00    0  0.00  18  2 80  1.62 1.82 1.81
  682.82  349 233.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.62 1.82 1.81
  613.15  306 183.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.79 1.80
  398.90  382 148.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.79 1.80
  719.48  183 128.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.79 1.80
  681.10  325 216.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.79 1.80
  699.16  318 216.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.79 1.80
  695.86  262 178.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.77 1.80
  702.56  217 148.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.77 1.80
  469.00  267 122.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.77 1.80
  791.91  253 195.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.77 1.80
  651.90  416 265.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.77 1.80
  720.97  253 178.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.76 1.79
  698.80  219 149.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.76 1.79
  703.92  189 129.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.76 1.79
  523.62  406 207.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.76 1.79
  662.87  363 235.00     0.00    0  0.00     0.00    0  0.00  15  2 84  1.42 1.76 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.02  251 175.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.75 1.79
  709.68  219 151.74     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 1.75 1.79
  712.64  186 129.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.75 1.79
  689.21  320 215.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.75 1.79
  525.85  430 221.02     0.00    0  0.00     0.00    0  0.00  21  4 74  1.38 1.75 1.79
  707.35  252 173.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.35 1.74 1.78
  703.59  213 146.17     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 1.74 1.78
  713.06  177 123.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.35 1.74 1.78
  708.84   56 39.04     0.00    0  0.00     0.00    0  0.00  13  1 86  1.35 1.74 1.78
  783.25  498 380.87     0.00    0  0.00     0.00    0  0.00  14  2 83  1.35 1.74 1.78
  675.54  328 216.54     0.00    0  0.00     0.00    0  0.00  15  2 84  1.32 1.72 1.78
  469.16  362 165.94     0.00    0  0.00     0.00    0  0.00  13  1 85  1.32 1.72 1.78
  707.60  199 137.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.72 1.78
  701.40  191 130.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.72 1.78
  664.76  425 275.61     0.00    0  0.00     0.00    0  0.00  14  1 85  1.32 1.72 1.78
  495.46  411 198.75     0.00    0  0.00     0.00    0  0.00  14  3 84  1.38 1.73 1.78
  708.65  239 165.64     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.73 1.78
  549.82  256 137.63     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 1.73 1.78
  708.05  175 121.12     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 1.73 1.78
  681.56  407 271.17     0.00    0  0.00     0.00    0  0.00  19  2 79  1.38 1.73 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.55  279 191.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.72 1.77
  715.56  232 161.83     0.00    0  0.00     0.00    0  0.00  14  1 85  1.35 1.72 1.77
  496.76  288 139.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.72 1.77
  716.13  152 106.01     0.00    0  0.00     0.00    0  0.00  13  1 86  1.35 1.72 1.77
  698.19  458 312.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.72 1.77
  706.53  288 198.72     0.00    0  0.00     0.00    0  0.00  14  1 85  1.40 1.72 1.78
  703.71  232 159.10     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.72 1.78
  693.20  205 138.70     0.00    0  0.00     0.00    0  0.00  14  1 85  1.40 1.72 1.78
  422.25  295 121.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.72 1.78
  662.39  462 298.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.72 1.78
  719.45  265 186.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.71 1.77
  699.91  230 157.18     0.00    0  0.00     0.00    0  0.00  13  1 85  1.37 1.71 1.77
  570.84  250 139.58     0.00    0  0.00     0.00    0  0.00  19  2 79  1.37 1.71 1.77
  736.70  192 138.15     0.00    0  0.00     0.00    0  0.00  18  2 79  1.37 1.71 1.77
  530.13  516 266.98     0.00    0  0.00     0.00    0  0.00  15  2 82  1.37 1.71 1.77
  722.74  266 187.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.70 1.77
  694.35  230 156.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.34 1.70 1.77
  703.75  193 132.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.70 1.77
  711.11  129 89.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.70 1.77
  709.61  474 328.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.68 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.75  408 199.82     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.68 1.76
  717.39  238 166.83     0.00    0  0.00     0.00    0  0.00  13  1 86  1.31 1.68 1.76
  695.90  205 139.25     0.00    0  0.00     0.00    0  0.00  13  1 86  1.31 1.68 1.76
  735.88  162 116.66     0.00    0  0.00     0.00    0  0.00  13  1 86  1.31 1.68 1.76
  662.34  450 291.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.29 1.67 1.76
  500.06  397 193.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.67 1.76
  694.18  248 168.43     0.00    0  0.00     0.00    0  0.00  13  1 85  1.29 1.67 1.76
  548.56  243 129.92     0.00    0  0.00     0.00    0  0.00  13  1 86  1.29 1.67 1.76
  746.80  197 143.50     0.00    0  0.00     0.00    0  0.00  13  2 86  1.29 1.67 1.76
  656.47  415 265.90     0.00    0  0.00     0.00    0  0.00  15  2 84  1.42 1.69 1.76
  721.24  264 186.16     0.00    0  0.00     0.00    0  0.00  17  2 81  1.42 1.69 1.76
  503.78  329 161.78     0.00    0  0.00     0.00    0  0.00  26  2 73  1.42 1.69 1.76
  732.02  175 125.25     0.00    0  0.00     0.00    0  0.00  26  2 72  1.42 1.69 1.76
  703.36  132 90.57     0.00    0  0.00     0.00    0  0.00  25  2 73  1.42 1.69 1.76
  990.92  216 208.82     0.00    0  0.00     0.00    0  0.00  31  3 67  1.55 1.72 1.77
  677.93  479 317.18     0.00    0  0.00     0.00    0  0.00  28  2 70  1.55 1.72 1.77
  654.26  302 192.75     0.00    0  0.00     0.00    0  0.00  26  3 71  1.55 1.72 1.77
  714.57  222 154.74     0.00    0  0.00     0.00    0  0.00  25  2 73  1.55 1.72 1.77
  412.67  344 138.54     0.00    0  0.00     0.00    0  0.00  26  2 72  1.55 1.72 1.77
  738.82  215 154.98     0.00    0  0.00     0.00    0  0.00  25  2 73  1.58 1.72 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  654.67  426 272.13     0.00    0  0.00     0.00    0  0.00  26  2 71  1.58 1.72 1.77
  707.32  275 190.09     0.00    0  0.00     0.00    0  0.00  26  2 72  1.58 1.72 1.77
  711.66  210 145.85     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.72 1.77
  684.21  209 139.39     0.00    0  0.00     0.00    0  0.00  26  4 70  1.58 1.72 1.77
  479.08  363 169.97     0.00    0  0.00     0.00    0  0.00  25  5 70  1.54 1.71 1.77
  666.63  375 244.23     0.00    0  0.00     0.00    0  0.00  15  2 84  1.54 1.71 1.77
  701.29  267 182.65     0.00    0  0.00     0.00    0  0.00  14  1 85  1.54 1.71 1.77
  719.62  221 155.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.71 1.77
  706.43  189 130.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.71 1.77
  789.49  221 170.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.70 1.76
  521.79  539 274.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.70 1.76
  705.70  266 183.51     0.00    0  0.00     0.00    0  0.00  14  1 85  1.49 1.70 1.76
  695.78  230 156.04     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.70 1.76
  721.98  194 136.80     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.70 1.76
  683.68  276 184.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.75 1.78
  479.65  538 251.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.77 1.75 1.78
  587.01  312 178.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.75 1.78
  708.68  226 156.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.75 1.78
  713.93  185 129.05     0.00    0  0.00     0.00    0  0.00  13  1 86  1.77 1.75 1.78
  688.01  306 205.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.74 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.53  343 228.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.74 1.77
  532.07  337 174.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.74 1.77
  701.61  223 152.75     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 1.74 1.77
  717.33  184 128.98     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.74 1.77
  824.71  209 168.27     0.00    0  0.00     0.00    0  0.00  19  2 79  1.73 1.74 1.78
  649.04  433 274.19     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.74 1.78
  707.69  266 183.75     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.74 1.78
  473.51  343 158.60     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.74 1.78
  712.39  193 134.29     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.74 1.78
  330.82  568 183.57     0.00    0  0.00     0.00    0  0.00  26  3 70  1.76 1.75 1.78
  653.72  397 253.24     0.00    0  0.00     0.00    0  0.00  26  2 71  1.76 1.75 1.78
