=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.93  274 178.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.85 1.86
  701.10  217 148.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.85 1.86
  725.27  190 134.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.84 1.86
  505.44  411 202.67     0.00    0  0.00     0.00    0  0.00  19  2 79  1.50 1.84 1.86
  669.80  390 254.93     0.00    0  0.00     0.00    0  0.00  15  2 84  1.50 1.84 1.86
  702.83  255 174.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.84 1.86
  709.77  222 153.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.84 1.86
  682.38  196 130.86     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.86 1.86
  678.27  330 218.62     0.00    0  0.00     0.00    0  0.00  14  2 85  1.62 1.86 1.86
  522.44  443 225.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.86 1.86
  693.69  260 176.36     0.00    0  0.00     0.00    0  0.00  14  1 85  1.62 1.86 1.86
  720.93  213 149.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.86 1.86
  702.02  192 131.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.57 1.84 1.86
  701.54  326 223.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.84 1.86
  685.39  317 212.02     0.00    0  0.00     0.00    0  0.00  15  2 84  1.57 1.84 1.86
  703.01  252 173.34     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.84 1.86
  430.49  339 142.32     0.00    0  0.00     0.00    0  0.00  21  3 77  1.57 1.84 1.86
  683.19  196 130.77     0.00    0  0.00     0.00    0  0.00  17  3 80  1.52 1.83 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  785.84  262 201.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.83 1.85
  651.19  405 257.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.83 1.85
  420.79  462 189.79     0.00    0  0.00     0.00    0  0.00  18  4 78  1.52 1.83 1.85
  715.03  211 147.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.83 1.85
  545.68  250 133.11     0.00    0  0.00     0.00    0  0.00  15  2 83  1.48 1.81 1.85
  701.69  300 205.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.81 1.85
  660.04  366 236.17     0.00    0  0.00     0.00    0  0.00  20  4 76  1.48 1.81 1.85
  683.86  273 182.46     0.00    0  0.00     0.00    0  0.00  16  2 82  1.48 1.81 1.85
  720.73  207 145.61     0.00    0  0.00     0.00    0  0.00  13  1 85  1.48 1.81 1.85
  442.75  303 130.97     0.00    0  0.00     0.00    0  0.00  19  2 79  1.44 1.80 1.84
  686.84  322 215.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.80 1.84
  693.85  324 219.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.80 1.84
  692.89  255 172.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.44 1.80 1.84
  721.45  200 140.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.44 1.80 1.84
  700.67  190 130.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.79 1.84
  728.80   54 38.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.79 1.84
  660.66  561 361.63     0.00    0  0.00     0.00    0  0.00  15  3 83  1.41 1.79 1.84
  673.80  360 236.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.79 1.84
  695.28  276 187.31     0.00    0  0.00     0.00    0  0.00  14  1 85  1.41 1.79 1.84
  703.01  216 148.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.77 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.07  186 129.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.77 1.83
  508.99  450 223.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.77 1.83
  684.80  334 223.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.37 1.77 1.83
  691.25  264 178.42     0.00    0  0.00     0.00    0  0.00  14  1 85  1.37 1.77 1.83
  700.07  216 147.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.76 1.83
  717.33  178 124.82     0.00    0  0.00     0.00    0  0.00  13  1 86  1.34 1.76 1.83
  683.66  355 236.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.76 1.83
  521.22  405 206.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.76 1.83
  698.10  249 170.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.76 1.83
  709.77  211 146.06     0.00    0  0.00     0.00    0  0.00  13  1 86  1.32 1.75 1.82
  701.13  178 122.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.75 1.82
  739.42  345 249.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.75 1.82
  490.22  481 230.08     0.00    0  0.00     0.00    0  0.00  15  3 83  1.32 1.75 1.82
  715.23  234 163.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.75 1.82
  546.26  280 149.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.74 1.82
  712.64  185 129.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.74 1.82
  665.55  390 253.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.74 1.82
  696.94  309 210.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.74 1.82
  497.11  336 162.91     0.00    0  0.00     0.00    0  0.00  14  1 85  1.29 1.74 1.82
  694.10  207 140.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.27 1.72 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.19  186 128.91     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.72 1.81
  683.24  381 254.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.72 1.81
  694.98  295 200.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.72 1.81
  701.10  242 165.38     0.00    0  0.00     0.00    0  0.00  14  1 85  1.27 1.72 1.81
  712.30  197 137.08     0.00    0  0.00     0.00    0  0.00  14  2 85  1.25 1.71 1.81
  470.02  283 129.81     0.00    0  0.00     0.00    0  0.00  13  2 86  1.25 1.71 1.81
  746.58  327 238.61     0.00    0  0.00     0.00    0  0.00  19  2 79  1.25 1.71 1.81
  671.05  359 235.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.71 1.81
  703.39  254 174.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.71 1.81
  716.91  208 145.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.75 1.82
  695.10  180 122.52     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.75 1.82
  507.95  493 244.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.75 1.82
  697.60  314 214.06     0.00    0  0.00     0.00    0  0.00  14  1 85  1.47 1.75 1.82
  707.49  247 170.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.47 1.75 1.82
  717.09  200 140.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.74 1.81
  702.57  189 129.91     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.74 1.81
  677.48  368 243.73     0.00    0  0.00     0.00    0  0.00  14  2 83  1.43 1.74 1.81
  509.45  414 206.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.74 1.81
  725.89  231 163.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.74 1.81
  696.15  217 147.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.72 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.69  175 121.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.39 1.72 1.81
  889.33    9  7.78     0.00    0  0.00     0.00    0  0.00  13  1 86  1.39 1.72 1.81
  219.62  979 209.97     0.00    0  0.00     0.00    0  0.00  16  4 81  1.39 1.72 1.81
  984.17  347 333.05     0.00    0  0.00     0.00    0  0.00  11  2 87  1.39 1.72 1.81
  522.45  551 281.10     0.00    0  0.00     0.00    0  0.00  16  2 82  1.36 1.71 1.80
  705.59  273 188.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.36 1.71 1.80
  713.52  222 154.75     0.00    0  0.00     0.00    0  0.00  16  2 82  1.36 1.71 1.80
  689.73  200 134.89     0.00    0  0.00     0.00    0  0.00  18  3 78  1.36 1.71 1.80
  719.52  246 173.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.71 1.80
  512.32  520 260.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.33 1.70 1.80
  721.59  253 178.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.33 1.70 1.80
  697.09  219 148.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.33 1.70 1.80
  706.40  202 139.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.33 1.70 1.80
  709.24  259 179.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.33 1.70 1.80
  676.05  362 239.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 1.70 1.80
  717.85  257 180.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.70 1.80
  471.93  324 149.32     0.00    0  0.00     0.00    0  0.00  14  1 85  1.39 1.70 1.80
  713.45  188 131.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.70 1.80
  755.58  258 190.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.70 1.80
  664.06  397 257.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.72 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.50  279 187.14     0.00    0  0.00     0.00    0  0.00  28  4 67  1.51 1.72 1.81
  694.19  220 149.17     0.00    0  0.00     0.00    0  0.00  22  2 75  1.51 1.72 1.81
  386.59  365 137.90     0.00    0  0.00     0.00    0  0.00  13  1 86  1.51 1.72 1.81
  686.45  306 205.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.51 1.72 1.81
  666.44  359 233.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.71 1.80
  695.68  274 186.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.71 1.80
  720.34  207 145.54     0.00    0  0.00     0.00    0  0.00  13  1 86  1.47 1.71 1.80
  699.83  191 130.27     0.00    0  0.00     0.00    0  0.00  14  2 85  1.47 1.71 1.80
  517.36  415 209.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.71 1.80
  684.35  333 222.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.70 1.80
  693.45  263 178.10     0.00    0  0.00     0.00    0  0.00  14  1 85  1.43 1.70 1.80
  673.80  223 146.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.70 1.80
  431.92  310 130.86     0.00    0  0.00     0.00    0  0.00  14  3 84  1.43 1.70 1.80
  795.70  236 183.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.70 1.80
  654.04  414 264.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.69 1.79
  512.16  382 191.11     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.69 1.79
  696.62  218 148.15     0.00    0  0.00     0.00    0  0.00  14  1 85  1.40 1.69 1.79
  717.50  195 136.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.69 1.79
  489.43  390 186.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.40 1.69 1.79
  675.45  366 241.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.45 1.69 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.02  268 184.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.69 1.79
  704.11  216 148.39     0.00    0  0.00     0.00    0  0.00  13  1 85  1.45 1.69 1.79
  699.42  190 129.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.69 1.79
  713.82  296 206.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.69 1.79
  523.73  446 228.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.71 1.80
  711.63  247 171.77     0.00    0  0.00     0.00    0  0.00  14  1 85  1.57 1.71 1.80
  707.72  216 149.59     0.00    0  0.00     0.00    0  0.00  13  1 85  1.57 1.71 1.80
  698.17  191 130.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.71 1.80
  750.38   63 46.42     0.00    0  0.00     0.00    0  0.00  13  2 86  1.57 1.71 1.80
  804.54  437 342.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.70 1.79
  477.11  496 230.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.53 1.70 1.79
  719.04  244 171.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.70 1.79
  699.07  217 148.35     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.70 1.79
  697.58  179 121.61     0.00    0  0.00     0.00    0  0.00  13  1 85  1.53 1.70 1.79
  669.41  401 261.92     0.00    0  0.00     0.00    0  0.00  20  2 78  2.28 1.86 1.85
  695.76  297 201.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.28 1.86 1.85
  709.48  250 173.15     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.86 1.85
  484.34  293 138.38     0.00    0  0.00     0.00    0  0.00  25  2 73  2.28 1.86 1.85
  697.16  179 121.53     0.00    0  0.00     0.00    0  0.00  14  1 84  2.28 1.86 1.85
  686.89  392 262.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.84 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.08  294 199.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.84 1.84
  461.64  358 161.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.84 1.84
  686.47  210 140.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.84 1.84
  542.18  229 121.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.83 1.84
  700.52  417 285.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.83 1.84
  692.81  305 206.05     0.00    0  0.00     0.00    0  0.00  14  1 85  2.09 1.83 1.84
  705.45  242 166.55     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 1.83 1.84
  684.40  208 138.94     0.00    0  0.00     0.00    0  0.00  21  4 75  2.09 1.83 1.84
  430.10  289 121.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 1.81 1.83
  666.40  430 279.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 1.81 1.83
  696.37  292 198.59     0.00    0  0.00     0.00    0  0.00  20  3 77  2.00 1.81 1.83
  708.09  229 158.67     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.81 1.83
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.81 1.83
  706.76  178 122.73     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  526.61  545 280.50     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  700.01  279 190.84     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  702.53  237 162.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  691.44  198 133.68     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  709.99  151 105.01     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.82 1.83
  700.19  461 314.95     0.00    0  0.00     0.00    0  0.00  27  2 71  2.00 1.82 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.74  400 195.96     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  706.64  240 165.43     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.82 1.83
  713.91  198 137.80     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.82 1.83
  699.73  189 129.23     0.00    0  0.00     0.00    0  0.00  24  2 74  1.92 1.81 1.83
  663.51  426 275.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.81 1.83
  713.70  279 194.56     0.00    0  0.00     0.00    0  0.00  23  2 75  1.92 1.81 1.83
  545.89  311 165.70     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.81 1.83
  627.01  224 137.23     0.00    0  0.00     0.00    0  0.00  25  2 73  1.92 1.81 1.83
  707.23  165 113.94     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.81 1.83
  673.99  446 293.27     0.00    0  0.00     0.00    0  0.00  27  3 71  1.92 1.81 1.83
  721.84  265 186.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.81 1.83
  470.22  346 159.10     0.00    0  0.00     0.00    0  0.00  26  3 71  1.92 1.81 1.83
  719.53  195 137.03     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.81 1.83
  509.47  197 98.01     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 1.81 1.83
  996.29  216 209.82     0.00    0  0.00     0.00    0  0.00  26  3 71  1.93 1.81 1.83
  675.57  457 301.72     0.00    0  0.00     0.00    0  0.00  28  3 70  1.93 1.81 1.83
  716.64  278 194.67     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.81 1.83
  422.22  385 158.77     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.81 1.83
  696.95  204 138.79     0.00    0  0.00     0.00    0  0.00  15  2 84  1.86 1.80 1.83
  742.47  173 125.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.80 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  653.00  454 289.35     0.00    0  0.00     0.00    0  0.00  23  2 75  1.86 1.80 1.83
  704.79  277 190.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 1.80 1.83
  716.38  222 155.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.80 1.83
  704.83  191 131.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.78 1.82
  479.08  295 137.91     0.00    0  0.00     0.00    0  0.00  13  2 86  1.79 1.78 1.82
  657.72  422 270.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 1.78 1.82
  721.29  263 185.47     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.78 1.82
  702.25  229 157.32     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.78 1.82
  723.20  194 137.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.79 1.82
  703.97  131 90.33     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 1.79 1.82
  554.21  608 328.95     0.00    0  0.00     0.00    0  0.00  19  3 78  1.80 1.79 1.82
  701.32  296 202.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.79 1.82
  708.11  223 154.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.80 1.79 1.82
  701.13  204 139.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.77 1.82
  738.59  202 145.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.77 1.82
  649.55  430 272.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.77 1.82
  503.44  382 187.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.77 1.82
  716.38  220 154.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.77 1.82
  709.17  200 138.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.78 1.82
  722.20  225 158.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 1.78 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  666.38  384 249.76     0.00    0  0.00     0.00    0  0.00  15  2 84  1.76 1.78 1.82
  486.06  397 188.30     0.00    0  0.00     0.00    0  0.00  14  3 84  1.76 1.78 1.82
  712.81  221 153.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.76 1.78 1.82
  534.39  252 131.39     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 1.80 1.82
  723.82  110 77.85     0.00    0  0.00     0.00    0  0.00  13  1 86  1.86 1.80 1.82
  706.23  504 347.49     0.00    0  0.00     0.00    0  0.00  15  2 84  1.86 1.80 1.82
  715.30  270 188.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.86 1.80 1.82
  464.34  361 163.73     0.00    0  0.00     0.00    0  0.00  21  4 74  1.86 1.80 1.82
  711.10  197 136.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.85 1.84
  720.35  160 112.81     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 1.85 1.84
  666.74  461 300.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 1.85 1.84
