=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.53  247 173.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.86 1.88
  740.59  161 116.55     0.00    0  0.00     0.00    0  0.00  18  2 80  1.77 1.86 1.88
  712.85  569 395.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 1.86 1.88
  731.21  321 229.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.85 1.88
  490.40  384 184.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.85 1.88
  708.60  319 220.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.85 1.88
  693.16  478 323.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.85 1.88
  720.07  293 206.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.85 1.88
  731.33  232 165.61     0.00    0  0.00     0.00    0  0.00  13  2 86  1.81 1.87 1.88
  554.35  546 295.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.87 1.88
  715.57  370 258.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.87 1.88
  715.87  274 191.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.87 1.88
  724.45  210 148.61     0.00    0  0.00     0.00    0  0.00  13  1 86  1.81 1.87 1.88
  889.33    9  7.78     0.00    0  0.00     0.00    0  0.00  13  1 86  1.75 1.85 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  637.89  780 485.83     0.00    0  0.00     0.00    0  0.00  16  3 80  1.75 1.85 1.88
  614.66  442 265.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.85 1.88
  726.87  267 189.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.85 1.88
  717.97  214 149.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.85 1.88
  617.28  618 372.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.84 1.87
  711.36  311 216.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.84 1.87
  727.85  232 164.75     0.00    0  0.00     0.00    0  0.00  13  1 85  1.69 1.84 1.87
  693.37  370 250.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.84 1.87
  712.72  419 291.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.84 1.87
  535.03  374 195.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.84 1.87
  731.25  228 162.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.84 1.87
  714.64  435 303.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.84 1.87
  518.41  559 283.04     0.00    0  0.00     0.00    0  0.00  14  3 83  1.71 1.84 1.87
  726.92  277 196.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.84 1.87
  574.41  269 150.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.87
  649.93  571 362.43     0.00    0  0.00     0.00    0  0.00  18  3 79  1.65 1.83 1.87
  574.46  410 229.93     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.83 1.87
  708.30  254 175.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.83 1.87
  716.81  323 226.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.83 1.87
  693.60  454 307.61     0.00    0  0.00     0.00    0  0.00  19  4 77  1.60 1.81 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.24  277 197.50     0.00    0  0.00     0.00    0  0.00  16  2 82  1.60 1.81 1.86
  523.29  326 166.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.81 1.86
  768.73  321 241.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.81 1.86
  686.56  476 318.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.81 1.86
  714.98  288 200.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 1.80 1.86
  730.64  231 164.68     0.00    0  0.00     0.00    0  0.00  13  2 84  1.55 1.80 1.86
  568.43  589 326.92     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 1.80 1.86
  718.40  345 242.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.80 1.86
  728.11  255 181.09     0.00    0  0.00     0.00    0  0.00  18  2 80  1.55 1.80 1.86
  720.58  212 149.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.78 1.85
  608.99  615 365.63     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.78 1.85
  722.10  309 218.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.78 1.85
  714.80  250 174.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.78 1.85
  706.24  124 85.76     0.00    0  0.00     0.00    0  0.00  14  1 85  1.51 1.78 1.85
  784.51  274 209.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.82 1.86
  608.11  647 383.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.82 1.86
  696.27  378 257.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.82 1.86
  439.57  414 177.65     0.00    0  0.00     0.00    0  0.00  21  3 76  1.71 1.82 1.86
  533.94  353 184.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.82 1.86
  674.33  533 350.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.81 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.73  307 216.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.81 1.86
  432.90  397 167.99     0.00    0  0.00     0.00    0  0.00  13  3 84  1.65 1.81 1.86
  605.84  484 286.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.81 1.86
  724.79  377 266.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.81 1.86
  714.78  281 195.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.79 1.85
  715.61  225 157.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.79 1.85
  593.91  578 335.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.79 1.85
  695.85  378 256.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.79 1.85
  712.97  263 183.12     0.00    0  0.00     0.00    0  0.00  14  2 83  1.60 1.79 1.85
  733.69  197 141.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.78 1.85
  685.42  587 392.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.78 1.85
  554.46  381 206.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.78 1.85
  718.94  249 174.61     0.00    0  0.00     0.00    0  0.00  19  2 79  1.55 1.78 1.85
  694.07  399 270.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.78 1.85
  711.20  397 275.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.51 1.77 1.84
  542.08  374 197.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.77 1.84
  718.64  223 156.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 1.77 1.84
  759.40  342 253.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 1.77 1.84
  624.11  496 302.56     0.00    0  0.00     0.00    0  0.00  15  3 82  1.51 1.77 1.84
  724.03  279 197.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.77 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  446.27  362 157.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.77 1.84
  679.84  501 332.46     0.00    0  0.00     0.00    0  0.00  14  2 83  1.54 1.77 1.84
  718.64  346 242.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.77 1.84
  728.73  255 181.25     0.00    0  0.00     0.00    0  0.00  13  2 84  1.54 1.77 1.84
  747.68  225 164.07     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.76 1.84
  568.44  638 354.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.76 1.84
  727.46  300 213.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.76 1.84
  720.89  236 165.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.76 1.84
  717.39  111 77.67     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.76 1.84
  792.22  502 388.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.76 1.84
  532.10  524 272.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.76 1.84
  496.53  394 190.91     0.00    0  0.00     0.00    0  0.00  13  2 84  1.54 1.76 1.84
  710.62  215 149.24     0.00    0  0.00     0.00    0  0.00  13  2 85  1.54 1.76 1.84
  681.50  541 360.37     0.00    0  0.00     0.00    0  0.00  15  2 83  1.54 1.76 1.84
  607.50  372 220.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.75 1.83
  707.36  252 174.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.75 1.83
  716.48  320 223.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.50 1.75 1.83
  695.26  444 301.28     0.00    0  0.00     0.00    0  0.00  20  3 77  1.50 1.75 1.83
  528.73  406 209.80     0.00    0  0.00     0.00    0  0.00  17  3 80  1.50 1.75 1.83
  471.28  360 165.65     0.00    0  0.00     0.00    0  0.00  15  3 82  1.46 1.74 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.93  390 274.68     0.00    0  0.00     0.00    0  0.00  19  4 77  1.46 1.74 1.83
  697.78  437 298.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.46 1.74 1.83
  711.91  278 193.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.74 1.83
  713.89  225 156.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.74 1.83
  569.67  612 340.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.42 1.72 1.82
  714.97  347 241.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.72 1.82
  717.18  260 181.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.42 1.72 1.82
  751.00  238 174.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.42 1.72 1.82
  590.78  605 348.95     0.00    0  0.00     0.00    0  0.00  15  3 82  1.42 1.72 1.82
  728.86  289 205.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.74 1.83
  713.85  248 173.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.74 1.83
  783.85  259 198.45     0.00    0  0.00     0.00    0  0.00  12  2 86  1.55 1.74 1.83
  678.56  527 348.98     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.74 1.83
  540.86  398 210.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.74 1.83
  373.70  456 166.25     0.00    0  0.00     0.00    0  0.00  18  4 79  1.50 1.73 1.83
  684.40  454 303.73     0.00    0  0.00     0.00    0  0.00  16  3 82  1.50 1.73 1.83
  705.20  378 260.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.73 1.83
  712.17  278 193.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.50 1.73 1.83
  482.47  334 157.18     0.00    0  0.00     0.00    0  0.00  18  2 80  1.50 1.73 1.83
  692.18  512 345.87     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.72 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.02  318 228.09     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.72 1.82
  378.87  493 182.24     0.00    0  0.00     0.00    0  0.00  14  3 84  1.46 1.72 1.82
  748.58  138 100.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.72 1.82
  894.41  240 209.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.72 1.82
  592.95  693 401.30     0.00    0  0.00     0.00    0  0.00  24  5 71  1.43 1.71 1.82
  652.08  351 223.78     0.00    0  0.00     0.00    0  0.00  21  3 76  1.43 1.71 1.82
  464.46  364 165.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.71 1.82
  688.96  425 285.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.71 1.82
  710.85  399 277.22     0.00    0  0.00     0.00    0  0.00  15  2 83  1.43 1.71 1.82
  701.51  282 192.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.69 1.81
  713.87  225 157.09     0.00    0  0.00     0.00    0  0.00  13  1 85  1.39 1.69 1.81
  592.01  578 334.42     0.00    0  0.00     0.00    0  0.00  15  3 82  1.39 1.69 1.81
  714.77  341 237.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.69 1.81
  674.39  270 177.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.69 1.81
  730.55  163 116.53     0.00    0  0.00     0.00    0  0.00  13  1 85  1.36 1.68 1.81
